prediction_date,store_code,store_item_code,units,units_pred,shap
2012-08-01,18,37,13.000000000000004,9.947728,1.8910798
2012-04-06,23,29,1.0,0.90917903,2.692324
2012-04-16,5,105,0.0,-0.00030432132,1.6000649
2012-05-10,25,45,89.99999999999997,63.016544,2.799512
2012-03-26,42,45,75.0,65.86983,2.7675273
2012-04-17,12,16,21.000000000000004,25.257107,2.1212444
2012-03-11,27,93,23.000000000000004,3.919812,2.3647656
2012-03-27,20,93,1.9999999999999996,4.163837,2.1425722
2012-07-27,14,15,0.0,-0.038684823,1.6678109
2012-04-23,26,2,0.0,0.037169345,1.6598366
2012-05-23,17,37,40.999999999999986,32.849438,2.245875
2012-06-08,21,5,36.99999999999999,36.886658,2.571238
2012-08-05,35,63,0.0,-0.005525626,1.6921895
2012-05-22,32,19,0.0,-0.09169095,1.7203265
2012-06-07,1,47,0.0,0.056550276,2.421866
2012-05-22,1,47,0.0,0.013739639,1.9335302
2012-08-17,5,20,1.9999999999999996,1.5304998,2.4085226
2012-03-23,32,93,0.0,-0.005855239,1.6147311
2012-08-02,3,5,61.00000000000001,79.53957,3.0040212
2012-07-20,12,86,0.0,-0.027900811,1.6752332
2012-04-01,5,105,0.0,0.008414074,1.6940883
2012-03-20,27,21,1.0,1.0516456,2.5598586
2012-05-07,30,16,63.99999999999998,49.999527,2.4338925
2012-03-30,5,32,0.0,0.11526181,1.4891496
2012-05-08,13,104,0.0,0.02091537,1.7191176
2012-05-22,6,45,56.999999999999986,53.874474,2.76713
2012-03-21,16,64,0.0,0.016635848,1.7120935
2012-02-03,40,106,0.0,-0.005726772,1.7243423
2012-06-01,41,16,31.999999999999986,29.625984,2.426511
2012-04-02,32,86,0.0,-0.0140010705,1.6451925
2012-03-28,43,3,0.0,-0.004171263,1.6007793
2012-05-19,32,19,1.0,1.9029161,2.5250075
2012-07-02,7,5,89.99999999999997,98.556625,3.1529365
2012-01-26,33,9,45.99999999999995,52.28186,2.7830212
2012-01-09,24,97,0.0,-0.00094990537,1.7210293
2012-04-09,31,93,5.0,4.0420475,2.1381335
2012-02-26,32,9,109.99999999999997,73.82076,2.9454112
2012-05-29,45,34,0.0,0.049645703,1.5697553
2012-05-19,20,18,1.9999999999999996,1.6038041,2.6553266
2012-01-16,4,27,3.0,6.421061,2.0212538
2012-07-16,40,106,0.0,0.010827225,1.6888599
2012-07-28,32,9,40.00000000000001,30.256403,2.3991969
2012-07-08,36,30,3.0,2.624652,2.6768498
2012-08-20,13,5,89.0,92.383934,3.117458
2012-05-06,33,44,272.0,220.88976,3.8805957
2012-06-12,38,86,0.0,-0.010805844,1.6498247
2012-06-21,40,106,0.0,0.0005233325,1.6289533
2012-07-28,39,36,26.0,13.250832,2.149271
2012-05-18,25,45,75.0,69.112465,2.8110745
2012-01-05,28,45,68.00000000000001,72.60611,3.048231
2012-07-18,5,16,17.999999999999996,22.859558,2.023832
2012-02-10,32,45,40.999999999999986,65.13418,2.8769205
2012-03-16,18,72,0.0,-0.00936433,1.6524789
2012-08-21,45,26,5.0,3.3162,2.1834419
2012-06-14,14,9,31.999999999999986,14.881639,2.4099634
2012-08-05,35,50,0.0,-0.0032561556,1.6922477
2012-02-21,25,93,1.9999999999999996,3.698295,2.2235873
2012-05-14,12,37,14.0,15.751733,1.539481
2012-05-27,12,79,0.0,0.013590879,1.7119815
2012-04-07,34,31,1.9999999999999996,3.3416893,2.7170033
2012-03-13,37,15,0.0,0.018066837,1.686592
2012-01-22,24,60,1.0,2.4846087,2.4272735
2012-06-12,22,68,47.99999999999999,41.7924,2.5192559
2012-03-10,14,70,1.0,2.0861332,2.3401742
2012-06-01,33,85,0.0,0.050277147,1.798207
2012-07-28,17,37,56.999999999999986,42.26081,2.421051
2012-01-25,26,45,40.999999999999986,48.600895,2.8550856
2012-03-19,19,75,0.0,-0.019730087,1.6499922
2012-05-21,30,51,0.0,-0.0069211093,1.7597429
2012-01-22,43,3,0.0,0.023972448,1.7244706
2012-05-18,42,45,55.00000000000002,54.828316,2.8500328
2012-01-20,8,5,30.0,26.806656,2.574732
2012-06-03,34,84,0.0,0.0006688189,1.7580602
2012-01-14,14,93,0.0,-0.010961303,1.7332543
2012-03-11,43,105,0.0,-0.017254986,1.8451989
2012-07-01,36,1,1.0,2.734799,2.383821
2012-03-04,42,82,1.9999999999999996,2.0090084,2.5538936
2012-06-01,8,93,5.0,5.2913427,2.291799
2012-05-08,2,93,0.0,0.010073216,1.6346041
2012-02-22,24,43,61.00000000000001,46.39781,2.6851945
2012-04-26,19,93,1.9999999999999996,3.6054902,2.142851
2012-08-16,20,18,1.0,1.4758012,2.4886448
2012-02-26,26,2,0.0,0.037323732,1.7583438
2012-03-14,22,54,0.0,-0.008947724,1.6593391
2012-01-12,20,106,0.0,0.0119794635,1.7236308
2012-07-21,45,9,7.000000000000002,6.999344,2.524813
2012-01-07,17,9,154.00000000000003,152.59232,3.6013274
2012-08-23,2,85,3.0,2.3717918,2.3727698
2012-05-13,30,49,0.0,-0.0075754113,1.794722
2012-08-09,34,52,1.9999999999999996,1.8610173,2.4690669
2012-07-07,5,32,1.0,3.1025832,2.4273267
2012-05-27,45,22,0.0,-0.026541786,1.6796643
2012-08-22,44,93,0.0,-0.0026096932,1.61551
2012-01-24,16,39,0.0,-0.05387827,1.876556
2012-05-22,13,46,1.9999999999999996,1.8447115,2.4678776
2012-02-20,43,3,0.0,0.040308606,1.6565213
2012-01-26,16,25,166.99999999999997,166.84128,3.7841196
2012-04-11,27,68,46.99999999999997,39.064617,2.5271132
2012-04-29,13,36,132.99999999999997,93.90292,3.04864
2012-02-09,37,5,54.000000000000014,45.98105,2.6821587
2012-06-17,38,45,114.00000000000001,99.377754,3.1399143
2012-01-20,36,1,0.0,0.062420487,1.6678219
2012-08-14,34,31,0.0,0.028278986,1.6370653
2012-02-06,9,10,0.0,-0.039450157,1.6905208
2012-05-06,42,45,89.0,71.50701,3.0189874
2012-08-01,44,5,30.0,32.379795,2.7091975
2012-04-23,27,9,14.0,22.087378,2.309127
2012-01-17,12,37,24.000000000000007,13.775153,1.7132565
2012-02-07,33,92,0.0,0.023484044,1.6881214
2012-06-19,39,36,14.0,12.863459,2.197755
2012-05-28,6,107,0.0,-0.0019688923,1.6144781
2012-05-24,8,59,0.0,-0.022213992,1.6285168
2012-06-23,30,16,55.00000000000002,36.650112,2.3211417
2012-05-13,8,5,20.0,23.320623,2.8433633
2012-06-26,1,99,0.0,0.009741387,1.6132541
2012-04-02,36,1,0.0,-0.008834774,1.73157
2012-08-15,22,104,0.0,0.007089714,1.6952395
2012-04-24,32,45,54.000000000000014,49.191402,2.8416336
2012-05-11,44,94,1.0,2.0499027,2.3453147
2012-03-24,43,93,5.9999999999999964,4.427769,2.178961
2012-02-27,41,108,0.0,-0.011353075,1.6675949
2012-07-25,24,6,24.000000000000007,22.027073,2.560196
2012-03-05,44,93,0.0,0.014511735,1.6936601
2012-06-17,18,37,12.0,13.187383,1.7933301
2012-03-17,44,68,81.00000000000001,72.49083,2.7862866
2012-04-18,14,25,10.000000000000002,10.03138,2.4267254
2012-03-29,28,35,0.0,-0.013378038,1.6180269
2012-05-25,23,56,4.000000000000001,1.9432819,2.2836819
2012-01-16,5,20,1.9999999999999996,1.5063901,2.4738574
2012-07-28,4,96,0.0,-0.007667627,1.7774304
2012-07-24,45,34,0.0,0.07354687,1.5819451
2012-04-20,10,86,0.0,-0.002724276,1.60363
2012-08-07,38,86,0.0,-0.018972475,1.7489966
2012-04-26,38,86,0.0,0.00016991157,1.5958507
2012-08-09,19,83,12.0,5.9416637,2.017751
2012-01-13,38,9,58.999999999999986,57.97891,2.6744392
2012-06-19,37,53,0.0,-0.012128686,1.6316458
2012-06-07,19,93,4.000000000000001,4.761015,2.1458132
2012-07-13,28,45,65.99999999999997,69.03494,2.8518605
2012-06-17,34,31,1.9999999999999996,2.3546112,2.3873353
2012-02-27,14,50,0.0,-0.026755475,1.6287953
2012-07-06,31,98,0.0,-0.0078441035,1.6426955
2012-07-01,15,5,94.99999999999999,125.61817,3.413287
2012-06-10,11,86,0.0,0.022543812,1.8032274
2012-07-30,32,86,0.0,-0.022421643,1.6378666
2012-08-04,29,56,0.0,-0.013525651,1.737094
2012-05-26,6,45,42.99999999999999,73.3081,2.9888887
2012-06-10,3,5,87.00000000000003,74.30435,2.8365679
2012-05-06,30,49,0.0,0.039752536,1.7456492
2012-05-17,38,93,0.0,-0.0054063005,1.5982834
2012-04-30,40,55,1.9999999999999996,2.065858,2.4144897
2012-01-29,32,86,0.0,-0.022156902,1.6554683
2012-01-17,19,83,5.9999999999999964,5.0801983,1.978666
2012-03-08,23,56,4.000000000000001,2.495366,2.200771
2012-06-14,2,5,45.0,41.303574,2.687626
2012-06-05,9,93,4.000000000000001,3.3170552,2.4409502
2012-01-07,16,77,0.0,0.009648594,1.8202326
2012-02-02,26,5,48.99999999999999,34.181007,2.7188687
2012-08-21,45,22,0.0,-0.01825268,1.640695
2012-07-22,12,37,18.999999999999996,19.124743,1.863877
2012-07-08,2,44,170.00000000000006,155.56058,3.5852597
2012-07-21,44,94,1.9999999999999996,1.8936477,2.463614
2012-01-18,13,93,1.9999999999999996,3.098864,2.3729446
2012-01-18,33,93,0.0,0.0046097375,1.8177965
2012-08-09,33,92,1.9999999999999996,2.3781552,2.3387856
2012-01-14,18,37,8.000000000000005,13.497461,1.8012874
2012-05-27,37,15,0.0,-0.01648243,1.7390463
2012-04-10,16,16,41.99999999999996,26.572317,2.3396375
2012-03-02,37,38,0.0,0.0068190973,1.6722162
2012-03-20,30,16,41.99999999999996,25.068127,2.038397
2012-07-13,5,93,0.0,0.013895679,1.6408964
2012-07-18,25,84,1.9999999999999996,2.1817594,2.425914
2012-08-22,40,45,45.0,51.551678,2.9508817
2012-05-17,43,105,0.0,0.0007740547,1.5996736
2012-07-20,11,87,1.0,1.6615663,2.2713218
2012-08-14,32,93,10.000000000000002,3.2014945,2.0537755
2012-06-12,10,37,8.000000000000005,12.941049,1.7065005
2012-08-23,17,48,174.99999999999994,126.47374,3.4721317
2012-04-02,20,74,7.000000000000002,3.1253455,2.394102
2012-03-05,31,98,0.0,-0.010002779,1.6410319
2012-04-26,24,60,0.0,-0.031076873,1.6184042
2012-01-15,40,51,0.0,-0.013731705,1.6995213
2012-07-06,11,61,1.0,1.9098836,2.4419496
2012-04-06,40,5,91.00000000000001,48.9189,2.5593414
2012-02-19,41,16,45.0,33.344128,2.2466092
2012-05-28,37,45,58.999999999999986,62.337196,2.8512967
2012-03-17,4,93,0.0,-0.010701188,1.789634
2012-05-12,13,36,108.00000000000007,77.68667,2.872395
2012-07-31,27,80,0.0,-0.033869825,1.6306859
2012-02-01,23,45,26.999999999999996,40.792725,3.0327652
2012-06-26,13,36,80.00000000000003,97.48421,3.1369023
2012-07-03,41,16,46.99999999999997,36.411854,2.3008225
2012-07-09,32,86,0.0,-0.008450031,1.6357849
2012-01-30,33,44,138.99999999999994,119.95179,3.3843412
2012-06-15,1,47,0.0,0.01560227,2.3413641
2012-07-19,31,67,0.0,-0.009393967,1.6096834
2012-02-09,19,88,0.0,-0.015947822,1.6623455
2012-08-16,34,93,0.0,0.0206179,1.7109492
2012-03-12,44,5,18.999999999999996,27.023443,2.6165524
2012-01-02,11,9,48.99999999999999,41.270515,2.3216193
2012-02-13,40,51,0.0,-0.026962584,1.698206
2012-04-18,40,55,3.0,1.9370438,2.3863363
2012-05-31,28,35,0.0,0.006511675,1.6110282
2012-07-14,37,5,80.00000000000003,42.314903,2.5985496
2012-03-27,39,111,0.0,-0.0074942876,1.6596038
2012-03-08,8,59,0.0,0.00032867896,1.6649518
2012-07-06,27,9,45.0,35.2092,2.3057766
2012-07-02,31,98,0.0,-0.006869455,1.7617539
2012-08-17,35,63,0.0,-0.01402748,1.626592
2012-05-10,43,16,35.0,56.407513,2.6366808
2012-01-02,4,27,9.000000000000002,9.0629015,1.9457043
2012-04-10,3,5,61.00000000000001,55.77385,2.7581465
2012-02-08,29,45,63.99999999999998,52.137035,2.927133
2012-01-24,27,9,18.999999999999996,24.23027,2.278399
2012-01-31,6,107,0.0,0.0022053306,1.6507447
2012-06-06,33,85,0.0,0.0062049315,1.8327098
2012-08-09,15,45,108.00000000000007,73.72261,2.948525
2012-01-08,15,49,1.0,2.7437875,2.6172001
2012-03-13,30,13,3.0,2.4503784,2.075724
2012-06-27,40,5,28.000000000000004,35.851723,2.5328515
2012-01-17,13,104,0.0,-0.011827461,1.714666
2012-08-18,24,76,0.0,0.014627434,1.6766031
2012-02-27,16,85,0.0,-0.0044175726,1.7212392
2012-05-28,33,44,92.00000000000003,200.88914,3.8401732
2012-05-10,16,64,0.0,0.012379006,1.7892573
2012-06-01,5,105,0.0,0.041493017,1.7960833
2012-04-30,5,37,4.000000000000001,9.847322,1.5519925
2012-08-02,38,45,129.99999999999994,78.44166,3.0648596
2012-08-02,34,93,1.9999999999999996,2.9937131,2.2325585
2012-06-01,13,93,0.0,0.05010925,1.8823833
2012-05-16,37,105,0.0,-0.020261101,1.614283
2012-02-27,44,105,0.0,0.00027073134,1.5977733
2012-06-24,45,4,0.0,-0.08562693,1.7296985
2012-03-24,32,93,0.0,-0.010610678,1.6390474
2012-07-24,30,44,196.0,165.67717,3.7309752
2012-05-15,33,92,0.0,0.0043749083,1.7184504
2012-02-15,45,26,5.9999999999999964,3.0926242,2.1595318
2012-05-29,1,89,0.0,0.0027158007,1.5885438
2012-03-14,32,93,0.0,-0.015561186,1.616038
2012-03-01,15,93,0.0,0.013617422,1.7574676
2012-01-15,29,56,5.9999999999999964,2.5108898,2.506433
2012-02-23,10,86,0.0,-0.010361612,1.5972463
2012-04-28,5,93,1.0,3.5454226,2.0767343
2012-06-22,20,18,3.0,1.6425691,2.5977423
2012-01-01,41,61,0.0,-0.002880301,1.7088321
2012-01-10,33,44,387.99999999999983,213.87177,3.8901756
2012-07-20,8,84,1.0,1.4740062,2.3318202
2012-01-14,6,9,26.0,33.619392,2.422747
2012-07-09,43,73,1.0,1.4600375,2.3822634
2012-01-04,9,93,1.0,3.45209,2.2002218
2012-08-18,38,9,71.0,61.38686,2.7939193
2012-01-04,14,93,0.0,-0.01638135,1.7026781
2012-01-02,21,44,60.00000000000001,74.03263,3.1610541
2012-06-18,3,93,1.0,4.2728405,2.1639683
2012-05-22,14,88,0.0,-0.0050238897,1.7003726
2012-01-22,9,105,0.0,-0.012440785,1.7481031
2012-08-03,7,7,0.0,-0.019578913,1.711611
2012-05-26,38,98,0.0,-0.0066631013,1.6952078
2012-07-29,9,42,7.000000000000002,12.6244955,1.9507964
2012-08-01,1,99,0.0,0.008025703,1.754292
2012-04-20,4,96,0.0,0.0066471994,1.6763442
2012-02-04,14,50,0.0,-0.011824395,1.7605326
2012-05-07,9,10,1.9999999999999996,2.3616707,2.2491465
2012-07-26,45,9,12.0,12.509074,2.334566
2012-07-19,17,48,155.0,141.54166,3.607328
2012-07-10,37,105,0.0,-0.0018788486,1.6854385
2012-01-03,20,41,30.0,20.826828,1.7825963
2012-04-10,7,5,145.0,77.91964,3.0181503
2012-03-08,40,5,87.99999999999999,53.007782,2.7186456
2012-04-12,37,5,38.99999999999998,29.718555,2.6849265
2012-08-16,16,25,166.00000000000006,134.6837,3.4416451
2012-06-16,44,5,100.00000000000003,46.421944,2.7016191
2012-03-30,31,93,0.0,-0.003831002,1.609652
2012-06-10,11,61,0.0,0.057194516,1.7498577
2012-01-03,2,11,0.0,-0.09344585,1.7858398
2012-08-10,38,9,89.0,82.25636,2.9190075
2012-01-28,25,9,137.00000000000006,100.04648,3.180413
2012-04-15,11,87,0.0,-0.012541808,1.6707175
2012-08-19,14,93,1.9999999999999996,3.5712507,2.19123
2012-05-24,22,78,1.9999999999999996,3.4965715,2.321273
2012-06-06,33,93,0.0,0.032532502,1.7575749
2012-02-29,6,45,36.99999999999999,59.30421,2.8660016
2012-07-28,15,15,0.0,0.0027458277,1.7089393
2012-05-08,15,5,50.0,74.851776,2.850504
2012-07-09,6,107,0.0,-0.0020433343,1.7013668
2012-03-02,1,47,0.0,0.03602829,1.9424385
2012-03-07,36,44,97.99999999999999,97.097916,3.3853285
2012-02-16,19,16,16.0,16.020111,2.2261028
2012-04-21,30,65,0.0,-0.007096298,1.7967293
2012-08-02,9,105,0.0,-0.01701846,1.6548992
2012-06-17,14,70,7.000000000000002,1.8720715,2.3982074
2012-05-21,4,90,1.0,1.8478005,2.4359608
2012-07-30,44,105,0.0,0.009984392,1.7110984
2012-07-01,45,34,0.0,-0.06564239,1.7157699
2012-06-06,9,10,0.0,-0.038137265,1.6891534
2012-07-11,10,93,0.0,-0.005480624,1.6784045
2012-07-28,33,85,0.0,-0.0063524786,1.7038695
2012-06-09,11,61,3.0,3.0323005,2.8619099
2012-06-03,8,59,0.0,0.05624506,1.7903926
2012-05-20,3,93,4.000000000000001,4.368603,2.153568
2012-02-05,3,109,0.0,0.015599183,1.7524335
2012-07-02,35,93,0.0,0.004229007,1.620084
2012-03-18,7,5,64.99999999999997,81.08407,3.10134
2012-07-24,37,104,0.0,-0.017669842,1.6125817
2012-02-28,41,16,29.000000000000004,22.866495,2.2875109
2012-04-07,6,107,0.0,-0.00088666246,1.737114
2012-02-16,15,93,0.0,-0.007900581,1.8562269
2012-02-10,25,50,0.0,0.06662428,1.8332591
2012-07-27,21,91,1.0,1.865734,2.3004174
2012-08-09,38,86,0.0,-0.023801913,1.6432154
2012-05-08,37,104,0.0,-0.0030589788,1.623568
2012-03-27,13,36,80.00000000000003,74.571014,2.9409773
2012-01-05,24,97,0.0,0.009743919,1.662936
2012-06-07,36,30,1.0,1.997091,2.7202883
2012-06-10,8,93,1.9999999999999996,3.811904,2.4046798
2012-07-15,2,5,76.00000000000003,55.10736,2.8230202
2012-05-22,4,27,1.0,4.3131075,2.0187526
2012-06-09,4,27,10.000000000000002,11.59032,2.131283
2012-05-11,16,77,1.0,2.865016,2.5748143
2012-06-22,32,19,0.0,-0.112911,1.772886
2012-02-05,24,76,1.9999999999999996,2.529648,2.381777
2012-04-04,19,93,0.0,-0.014530823,1.6594764
2012-01-20,15,15,0.0,0.07604643,1.637565
2012-03-04,32,45,69.00000000000003,103.52098,3.123544
2012-07-27,8,59,0.0,-0.02015321,1.6210557
2012-02-27,19,75,0.0,-0.020605274,1.635624
2012-02-10,20,18,1.9999999999999996,2.9270709,2.5494044
2012-07-25,32,58,1.0,2.1782374,2.33449
2012-03-19,5,105,0.0,-0.0036883412,1.5946105
2012-08-05,31,67,0.0,0.051829327,1.790995
2012-02-01,11,86,0.0,0.0027492312,1.6721674
2012-07-02,16,85,0.0,0.0072673685,1.7172335
2012-02-14,24,43,37.99999999999999,49.636486,2.7709544
2012-06-12,19,69,0.0,-0.030437272,1.7216932
2012-06-30,20,41,31.999999999999986,28.40273,2.010027
2012-05-17,38,52,0.0,-0.023777017,1.6509695
2012-06-06,13,36,126.99999999999997,81.21918,2.936901
2012-01-31,40,5,51.00000000000003,40.66494,2.609512
2012-08-23,37,38,0.0,0.016984671,1.5791404
2012-02-03,2,11,0.0,-0.029568657,1.803941
2012-01-14,13,104,0.0,-0.003460991,1.8021371
2012-03-17,9,10,0.0,-0.09169786,1.7206736
2012-02-09,14,25,10.000000000000002,21.209755,2.2477086
2012-05-07,38,45,99.00000000000004,76.687515,2.9640496
2012-04-03,34,93,0.0,0.020512555,1.6164528
2012-07-29,30,16,35.0,40.212708,2.3971453
2012-07-14,30,16,71.0,51.04513,2.422367
2012-04-29,1,99,0.0,-0.0003494853,1.6540252
2012-06-12,23,56,0.0,-0.003264063,1.6441987
2012-02-28,27,93,0.0,0.0025950056,1.5858928
2012-06-04,15,86,0.0,0.019374093,1.7909592
2012-08-01,36,1,0.0,-0.02424436,1.6641057
2012-08-21,37,5,54.000000000000014,36.28283,2.5661564
2012-02-27,30,51,0.0,0.009050538,1.6546171
2012-07-10,29,56,4.000000000000001,1.8229533,2.3021877
2012-05-09,22,54,0.0,0.025653109,1.712111
2012-03-17,23,56,1.0,2.1984138,2.5042493
2012-03-28,32,45,40.999999999999986,54.963047,2.7655683
2012-07-16,27,80,1.0,1.3364353,2.351282
2012-02-02,16,39,0.0,-0.026424292,1.9088111
2012-04-13,38,45,81.00000000000001,86.86952,3.0715716
2012-07-23,25,12,1.9999999999999996,3.0114279,2.0593429
2012-02-02,32,86,0.0,-0.0029477866,1.644132
2012-05-12,1,99,0.0,0.012986169,1.6842097
2012-05-27,32,86,0.0,-0.02444394,1.687169
2012-08-09,10,21,1.9999999999999996,1.1143641,2.5564315
2012-04-18,22,104,0.0,0.019683598,1.6893456
2012-02-13,7,7,3.0,1.8454332,2.610805
2012-05-12,44,94,1.9999999999999996,2.3068125,2.514333
2012-02-09,2,11,0.0,-0.038776763,1.7488489
2012-05-31,5,93,7.000000000000002,4.0759926,2.1842535
2012-01-09,40,93,0.0,-0.0017797446,1.6647662
2012-07-31,31,98,0.0,-0.013009949,1.630843
2012-03-15,14,25,13.000000000000004,17.344065,2.4295561
2012-06-16,19,16,8.000000000000005,21.497797,2.0546522
2012-02-22,19,75,0.0,-0.020654667,1.6190577
2012-01-23,44,68,69.00000000000003,64.34303,2.6576345
2012-08-03,5,105,0.0,-0.003616166,1.6928786
2012-06-16,35,49,0.0,0.0015452675,1.6692802
2012-07-08,1,28,5.0,3.3697095,2.2124076
2012-06-26,41,16,26.0,23.426065,2.2204418
2012-08-22,45,4,0.0,-0.0019973088,1.6024321
2012-02-16,19,93,0.0,-0.008313609,1.6324174
2012-01-26,2,85,0.0,0.0037280296,1.5961652
2012-02-16,16,64,0.0,0.030892372,1.7490562
2012-07-29,4,27,7.000000000000002,6.03867,2.2065725
2012-07-08,33,85,0.0,0.0022821056,2.0007703
2012-07-09,6,45,60.00000000000001,66.91393,2.9238744
2012-01-30,18,57,0.0,-0.022297116,1.6197416
2012-01-05,8,23,10.000000000000002,10.964825,1.6759014
2012-05-03,22,104,0.0,0.01606792,1.7288305
2012-05-05,2,44,136.00000000000003,146.6047,3.5072112
2012-07-26,8,84,0.0,-0.025975782,1.6179149
2012-05-24,41,108,0.0,-0.0035996486,1.6309894
2012-02-18,44,5,45.0,42.15294,2.6128645
2012-06-24,5,16,13.000000000000004,28.865343,2.1529915
2012-01-10,4,96,0.0,-0.021310873,1.8060532
2012-04-23,30,51,0.0,-0.009245445,1.76203
2012-06-03,17,48,292.99999999999994,200.6841,3.898838
2012-08-09,6,107,0.0,-9.539871e-05,1.6298195
2012-07-03,22,78,1.9999999999999996,2.733584,2.486648
2012-05-29,21,44,70.00000000000007,97.06167,3.4067607
2012-07-02,12,93,0.0,-0.010110703,1.7032198
2012-07-15,25,84,0.0,0.0451666,1.779301
2012-08-16,25,81,5.9999999999999964,8.10526,1.9770675
2012-05-04,19,93,3.0,4.7660146,2.3307648
2012-01-02,14,9,50.0,22.463367,2.495851
2012-01-04,44,5,53.00000000000001,43.873077,2.6190674
2012-01-06,44,62,0.0,0.012314354,1.6183256
2012-01-15,3,2,0.0,0.070363276,1.664674
2012-06-26,29,8,10.000000000000002,28.838703,2.1336734
2012-02-02,39,36,7.000000000000002,9.9790325,2.2065675
2012-06-18,41,108,0.0,0.0077372855,1.6525061
2012-07-19,43,37,7.000000000000002,11.934645,1.617058
2012-01-28,41,61,1.0,2.1053817,2.4972274
2012-05-25,12,37,18.999999999999996,16.229548,1.7088016
2012-04-25,40,5,33.99999999999998,50.14933,2.671601
2012-04-18,30,65,1.0,1.6095686,2.5856743
2012-02-14,2,11,1.9999999999999996,1.6981878,2.271572
2012-07-11,44,62,0.0,0.0075032506,1.6355574
2012-01-09,30,13,0.0,0.010141183,1.8199745
2012-01-23,3,2,0.0,0.0026137992,1.6735612
2012-07-05,15,93,0.0,0.013075141,1.7132777
2012-04-27,14,15,0.0,-0.07232033,1.7218766
2012-05-03,4,93,1.9999999999999996,4.057028,2.1527398
2012-05-11,15,15,0.0,0.08230308,1.6635331
2012-03-04,11,86,0.0,-0.0025033245,1.68492
2012-07-30,40,93,9.000000000000002,3.669487,2.2331383
2012-07-11,32,45,46.99999999999997,64.96121,2.8558202
2012-05-23,18,5,7.000000000000002,13.469705,2.689505
2012-05-25,4,90,1.0,1.8185956,2.255958
2012-01-03,25,93,0.0,0.037697464,1.7592255
2012-06-23,32,58,5.0,2.358052,2.4018276
2012-06-10,17,37,67.00000000000001,65.81029,2.6601415
2012-05-10,20,18,1.0,1.6458375,2.5884724
2012-04-21,22,9,37.99999999999999,36.81054,2.6674237
2012-08-19,27,68,78.99999999999997,52.178303,2.702866
2012-05-09,1,51,0.0,0.017849928,1.6141094
2012-07-15,3,2,0.0,0.096082605,1.8246623
2012-07-30,38,9,87.00000000000003,72.129234,2.9215784
2012-04-16,44,93,5.0,3.461723,2.3123505
2012-07-24,21,91,1.0,1.9576317,2.3984852
2012-06-07,38,45,114.00000000000001,92.630104,3.1276364
2012-07-29,28,2,0.0,-0.0357012,1.8529088
2012-06-27,5,16,24.000000000000007,20.353708,1.9801372
2012-06-14,37,105,0.0,-0.027503632,1.7351218
2012-06-09,20,74,0.0,0.012995419,1.7124583
2012-04-06,28,5,18.999999999999996,31.293737,2.7702134
2012-05-09,20,18,0.0,-0.0127357785,1.7707508
2012-02-09,29,45,42.99999999999999,70.73387,2.9058542
2012-04-27,4,27,4.000000000000001,4.918998,1.9962113
2012-03-26,7,23,16.999999999999996,12.291761,1.5389054
2012-01-07,8,100,0.0,0.0021060733,1.6708957
2012-08-01,10,37,16.0,12.270849,1.5757105
2012-08-18,25,12,1.0,2.0804496,2.498366
2012-01-14,40,51,0.0,-0.0015876923,1.6620901
2012-07-22,40,93,4.000000000000001,3.325324,2.2570267
2012-08-07,9,42,8.000000000000005,10.423458,1.8430117
2012-01-15,44,94,0.0,-0.0020343473,1.6633818
2012-05-17,33,9,63.000000000000036,68.47161,2.8888614
2012-02-28,18,72,0.0,-0.035658773,1.6337711
2012-04-28,19,75,0.0,-0.023818675,1.7172483
2012-03-23,2,44,114.00000000000001,81.62253,3.1650894
2012-07-23,12,16,26.0,26.359411,2.0665467
2012-02-15,11,87,0.0,-0.0012423316,1.6337581
2012-07-07,21,5,69.00000000000003,61.036934,2.9718838
2012-05-19,45,4,0.0,0.0034936422,1.6933019
2012-03-16,34,9,52.00000000000001,38.541492,2.3577595
2012-01-04,11,87,0.0,-0.0023862766,1.6402776
2012-03-10,15,45,141.99999999999994,137.51027,3.5268135
2012-08-17,25,9,114.99999999999999,47.73195,2.6498413
2012-01-31,21,91,0.0,0.0019308262,1.6458161
2012-02-09,25,93,0.0,0.057646118,1.7306632
2012-06-04,7,93,0.0,0.023342788,1.7444822
2012-03-02,31,93,0.0,-0.0031474521,1.6474524
2012-03-01,10,93,0.0,0.0072999336,1.6720992
2012-01-18,5,37,16.999999999999996,11.360479,1.6899536
2012-01-17,38,86,0.0,-0.007900799,1.6749667
2012-07-21,27,68,54.000000000000014,48.19777,2.7040503
2012-03-30,34,84,0.0,0.008324352,1.6117826
2012-04-25,33,92,1.9999999999999996,2.3238277,2.228674
2012-06-15,12,86,1.0,2.0203333,2.507521
2012-04-26,15,5,47.99999999999999,41.048206,2.8070502
2012-08-19,10,86,0.0,0.008460072,1.6787984
2012-01-09,2,11,0.0,-0.07744063,1.7643421
2012-01-02,16,39,1.0,6.1289945,2.0609312
2012-07-27,25,45,82.00000000000003,59.939926,2.8078895
2012-07-08,20,93,1.0,3.9811115,2.2062519
2012-05-07,14,70,1.0,1.4574866,2.386093
2012-02-01,32,58,5.0,2.511242,2.2571778
2012-04-01,37,53,3.0,2.1654973,2.368531
2012-02-05,16,25,216.00000000000003,189.01938,3.7470021
2012-01-07,16,25,250.0000000000001,164.81895,3.6365955
