actual,predicted
0.0,0.46157686226484285
0.0,-0.18114246695759917
0.0,-0.06976771644109059
0.0,-0.29645732700870964
0.0,-0.21367088978291005
1.0986122886681096,2.2958503636641887
0.0,0.09186387244779692
0.0,0.060561377814446704
1.0986122886681096,2.5477579513474966
3.4011973816621555,3.0951967958984654
3.4011973816621555,3.623271487054358
1.6094379124341005,2.857059966198603
0.0,0.22510650807480692
0.6931471805599453,2.834405671038908
5.147494476813453,3.598363909325599
0.0,0.2016272728032431
3.80666248977032,2.5219824509485615
0.0,0.6865117144847972
3.218875824868201,2.9172842088789097
0.0,-0.17419701187438497
0.0,0.5778181400576474
0.0,-0.14625013660840458
1.791759469228055,2.332647337631448
0.0,0.06429669785648362
1.3862943611198906,2.7945567654836045
0.0,-0.012548267278166048
2.9444389791664403,3.1038927443937867
0.6931471805599453,2.2510055443035437
0.0,0.8828810029762901
2.3978952727983707,3.239324874174236
0.0,-0.0564068886431206
4.02535169073515,3.301225833076276
0.0,0.24760162024792587
0.0,-0.3778981476485006
0.0,0.33569577986405474
4.859812404361672,3.1661640781850875
0.0,-0.2839394929512662
1.0986122886681096,2.6651884173141336
0.0,-0.4577024872593314
5.030437921392435,3.745748780828566
0.0,-0.14819097945854143
1.9459101490553128,2.8774984296263675
0.0,0.07358806111671168
0.0,-0.41366352568119025
0.0,-0.18738656771156625
3.5263605246161616,2.9985673168330584
2.079441541679836,3.11775190687572
3.555348061489413,3.044591588163726
0.0,-0.5989140019961199
0.0,0.17595485710998138
0.0,-0.19291393061757534
3.49650756146648,3.6752675519738465
3.4339872044851463,3.1801212065983573
0.0,-0.722443172603648
0.0,-0.14344509826365548
1.9459101490553128,2.2120954540838844
3.295836866004329,2.6425994081253186
4.394449154672439,2.818697297034137
1.0986122886681096,2.0865985372013776
0.6931471805599453,2.840214581180575
0.0,0.26288509220908973
0.0,-0.11725134118116931
1.3862943611198906,3.3979454393228608
0.0,-0.6034428527909004
0.0,-0.5254692276479949
0.0,-0.38693059475505365
4.653960350157523,3.703172503399669
0.0,0.10208150823827866
2.639057329615259,2.724849954780672
0.0,0.6959942640605341
0.0,0.7021538923962447
3.6375861597263857,3.4900882561565894
2.772588722239781,3.027264665774896
0.0,-0.07042208667582561
0.6931471805599453,3.0173588527953648
0.0,-0.14600589363141192
4.158883083359672,3.1370200906939365
4.442651256490317,3.239304202783866
0.0,0.4553364215025191
1.0986122886681096,2.9099164719173425
1.0986122886681096,2.607444506184098
2.4849066497880004,3.1923145860783007
0.0,0.8977835551991914
0.0,-0.018381765683044504
3.367295829986474,3.163618392702312
0.0,-0.47928116259438536
0.0,-0.03994764139507634
0.0,-0.34343771783151755
0.0,0.10049859380130766
0.0,0.06390146417195663
0.0,0.6397254649869863
0.0,-0.47091400937677674
1.791759469228055,3.1370496803932983
4.770684624465665,3.009466410019146
0.0,-0.36392382097287834
0.6931471805599453,2.7378289684431643
1.0986122886681096,2.649720223835336
0.0,0.8268555728527243
1.3862943611198906,2.4795440493034
0.0,0.6006970633040754
4.465908118654584,3.3502165353081104
3.1780538303479458,3.082137586494358
0.0,0.3571966806560285
0.0,-0.5759722828898104
0.0,-0.1749794278796819
1.0986122886681096,2.707036443088705
0.0,-0.378402215077815
0.0,0.5867110074389787
4.07753744390572,3.23068716908801
4.6443908991413725,3.411731876048914
3.8918202981106265,3.4137262119362273
2.70805020110221,3.520695373817582
0.6931471805599453,2.953066795881913
0.0,0.9680029252610097
4.174387269895637,3.1657309539960448
0.0,-0.44606733434899315
0.0,-0.05605957611801693
0.0,0.4440098105778001
1.0986122886681096,2.5333191699290465
0.0,-0.29732092160689083
0.0,-0.28516542639484355
1.3862943611198906,2.0817908438460355
2.833213344056216,2.92132163871664
4.02535169073515,3.6226941103666364
0.0,-0.09913340597715936
3.6635616461296463,3.4941088817196464
3.367295829986474,3.3545330664914066
3.4011973816621555,3.3956011257289074
3.688879454113936,3.216449870563843
4.343805421853684,3.1723666447994257
0.0,-0.1714929633392952
0.0,1.0121793028969324
2.4849066497880004,3.4597589821748995
2.3978952727983707,2.1628864830757224
3.044522437723423,3.319549289395881
4.04305126783455,2.4027128619671925
0.0,-0.5315820947129501
1.0986122886681096,2.157231387319078
0.0,-0.6090866406334152
2.19722457733622,2.1714554266898207
0.0,0.535246944567584
3.367295829986474,3.019503809784813
0.0,-0.3898199772100086
3.80666248977032,3.4955028186604595
0.0,-0.14412208385354708
0.0,-0.32236358507699325
3.8918202981106265,2.4837363174678897
4.304065093204169,2.847385138644375
0.0,-0.6461444935093104
0.0,-0.49745393782503555
2.70805020110221,3.0253810433784034
0.0,-0.6674217647443887
0.0,0.16216360142113384
1.6094379124341005,2.591321151704123
0.0,0.11991356039426448
0.0,-0.25409395744670604
1.0986122886681096,2.030645023666949
3.610917912644224,2.1667584306249603
0.0,-0.5050220629950779
0.0,-0.25530681406017397
0.0,0.5960189424011852
0.0,0.10522754963718661
5.176149732573829,3.076605093808031
0.0,-0.21802586834720783
0.0,-0.23316473341914046
1.6094379124341005,3.2162975849755684
4.624972813284271,2.805668670208574
0.6931471805599453,2.4855064111770444
0.0,-0.5830112598524306
0.0,-0.08330426181384465
1.0986122886681096,2.160573617646758
0.0,0.5721315336518578
4.532599493153256,3.218672112585219
0.0,-0.33233908730841444
2.772588722239781,2.775137105326903
0.0,-0.045470175141849145
0.6931471805599453,2.785840812415721
0.0,-0.49575368511481877
0.0,-0.23805074032482
0.0,-0.3205608928491439
0.0,-0.16489965716636856
1.6094379124341005,3.103241489294404
0.0,0.41965239982532765
0.0,-0.19339525027005777
1.6094379124341005,2.5152643782714006
0.0,-0.021782751454834104
2.5649493574615367,2.926106927688137
0.0,0.003214121199982767
0.0,0.5622952204627332
0.0,0.5102425124235117
0.6931471805599453,2.462832255907924
0.0,-0.3838642879572123
0.0,-0.22463650754786268
0.0,0.10626524272083948
4.969813299576001,3.6073717315325675
0.6931471805599453,3.465255440803148
1.6094379124341005,2.8029062009912225
3.5263605246161616,3.1016092296130546
0.0,-0.15603839068841063
1.0986122886681096,3.075901252132102
1.0986122886681096,2.8750052752488706
0.0,-0.1554157400674958
0.0,-0.34877224451908484
2.995732273553991,3.347793422445543
0.6931471805599453,3.160853367877909
4.672828834461906,3.1788615572611976
3.784189633918261,3.0066710189935333
0.0,-0.2257151198070919
2.5649493574615367,2.6501716867736405
5.056245805348308,3.9225101313909603
2.302585092994046,2.6543473552622396
0.6931471805599453,2.773632074029935
4.127134385045092,2.8757586558550465
0.0,-0.4208877126015773
0.0,-0.08372580018640874
0.0,-0.3579616077451946
0.0,0.6024524354964218
0.0,-0.2960873090684597
0.0,0.2514177272636373
2.302585092994046,2.1021851819465005
5.429345628954441,3.81294846314671
4.859812404361672,2.6472815708403434
0.0,-0.3190778753120336
0.0,0.6168754343278016
1.3862943611198906,2.287147588033732
2.4849066497880004,2.4300441607706613
4.110873864173311,3.4434514942073706
4.3694478524670215,3.0828789467967628
0.0,-0.38712862551378757
0.0,0.013795084428365856
2.302585092994046,2.4308250876244983
0.0,0.07580019098410284
2.639057329615259,2.69627272472451
0.6931471805599453,3.104456606523381
0.0,-0.08777630301361938
3.295836866004329,3.0160400681279143
0.0,-0.637457247417812
0.0,0.24281962002434443
4.430816798843313,2.8413312190097875
1.6094379124341005,3.1334358421538946
0.0,0.21448459454429103
4.8283137373023015,3.5002447288047636
0.0,-0.34871296290460885
0.6931471805599453,2.8822923963975495
0.0,0.38741952656432166
3.1354942159291497,2.953493388639613
0.0,0.17574158383560512
0.0,-0.09170341640302415
0.6931471805599453,2.453991435607974
0.0,-0.11579490202413067
0.0,0.2820027246469945
5.755742213586912,4.256723878969934
0.0,-0.6380679424349367
0.0,-0.14038874711125282
4.5217885770490405,2.555452675290083
0.0,-0.3441237805749986
0.0,-0.24516725980646248
0.0,-0.21737398271859876
0.0,0.18403991443740764
1.6094379124341005,2.808277747024338
4.6443908991413725,2.971548823210237
4.110873864173311,3.6172301078181994
3.6635616461296463,2.043930439474578
0.0,0.8971922111508623
0.0,0.2556673294584908
0.0,0.0241374043632534
0.0,-0.4492330703462315
4.356708826689592,2.8886633401481054
0.0,0.7319792868905755
1.0986122886681096,2.9729579157486796
4.174387269895637,3.106762498515117
2.19722457733622,2.687056248944958
1.0986122886681096,2.138047537595118
0.0,-0.06457331687057133
0.0,-0.324215796863903
1.6094379124341005,2.585056617541146
2.4849066497880004,2.4144549430344515
0.0,-0.41164756673339253
5.298317366548036,3.037587255688823
2.5649493574615367,2.053263747235625
0.0,-0.37803352327040285
0.0,0.8364803980894069
1.0986122886681096,2.0581497783950606
3.713572066704308,3.235167149307192
0.0,0.4672256295428623
0.0,0.03162275395523806
4.356708826689592,3.326122134455691
0.6931471805599453,2.9176351120168262
4.543294782270004,3.0099459362026226
1.3862943611198906,2.142492766346144
0.6931471805599453,2.629974782986726
1.6094379124341005,3.3069773423601965
0.6931471805599453,3.1070987737425217
3.7612001156935615,3.238541879402582
0.0,0.04397710196781679
0.0,-0.386821732020866
3.367295829986474,3.1880701975443144
1.0986122886681096,2.4727609770335737
0.6931471805599453,2.456428976862173
0.0,0.6383529694168717
3.4657359027997265,2.3963302521995233
1.3862943611198906,2.5960858178699717
0.0,0.6123865244517512
0.0,0.03419444142236561
4.304065093204169,2.9550502920837265
0.0,1.043762068472861
4.343805421853684,2.9541750147268475
0.0,0.03242452970524923
3.4339872044851463,2.895572434765092
0.0,0.36563577690751314
4.248495242049359,3.3725735508625334
1.0986122886681096,2.5854764810129507
4.143134726391533,2.8778088686501846
0.0,0.027931035499504153
4.77912349311153,2.9940189625761002
0.0,-0.43669393039637505
4.23410650459726,2.3663848894269712
1.3862943611198906,1.9914992376482872
0.0,-0.30498266430322074
0.0,0.892405093148827
0.0,-0.040777061241885404
0.0,0.326839764992229
2.833213344056216,2.754833101442486
0.0,-0.4987877838241248
1.791759469228055,2.9791288721635
0.6931471805599453,2.063803892697583
2.4849066497880004,2.637690851751461
4.543294782270004,3.11908658907637
0.0,-0.5177961023944091
1.0986122886681096,2.2589793087661416
0.0,0.5096441213161516
3.58351893845611,2.945998859860699
0.0,-0.573625661438804
0.0,0.506084475567826
1.6094379124341005,3.0475761573015987
0.0,-0.5793415619160895
0.0,0.1664563061849511
0.0,-0.5519678422048795
0.6931471805599453,3.1784890473501397
0.0,-0.2287068212239043
0.6931471805599453,2.411767933017536
4.61512051684126,3.4895765881149665
0.0,-0.41477067609755647
0.6931471805599453,2.4600682087296097
4.007333185232471,2.753609753209724
1.0986122886681096,2.597844149173199
1.0986122886681096,2.55468758253909
3.737669618283368,3.250511455102509
0.0,-0.4493470313079153
2.4849066497880004,2.7926498751553464
4.430816798843313,3.126190098916479
4.820281565605037,3.7040400435326806
0.6931471805599453,3.2499629211778567
1.0986122886681096,2.4670999866228347
0.0,-0.24956754530624004
1.0986122886681096,2.6939869692404765
1.3862943611198906,2.687290744652816
1.0986122886681096,2.7439606606376947
0.0,0.15825223337608185
1.0986122886681096,2.9360154577673745
3.784189633918261,3.1018671260587523
0.0,0.05989494193205003
0.0,-0.4043731210544834
3.49650756146648,2.4942491284401758
3.5263605246161616,2.6315606422613307
4.0943445622221,3.2927943983738306
3.784189633918261,3.3610235863408877
0.0,-0.34938831812292204
4.852030263919617,3.9689893265169833
1.3862943611198906,2.517224432526667
0.0,-0.20271636723499498
0.0,-0.1151615534172139
0.0,-0.11660034423093246
4.248495242049359,2.7992791143330904
4.394449154672439,3.3452045908465324
0.0,0.4022062377168847
0.6931471805599453,2.963532708793747
0.0,-0.2918904067223358
0.0,-0.017683196814803237
0.0,-0.1188697366391751
2.302585092994046,2.9387054722174573
1.3862943611198906,2.219570431597543
0.0,-0.2940864792922433
3.970291913552122,3.5110167944784005
0.0,-0.2257772029346028
5.1647859739235145,3.247471356030391
0.0,-0.17528582513953594
0.0,0.8344575306163498
0.0,0.6264268718119095
1.791759469228055,3.0051576335814767
4.382026634673881,3.5035888190680637
0.0,0.06904419742932588
3.737669618283368,2.6377761673439784
3.218875824868201,2.4047092463462074
0.0,0.29080718551375506
0.0,0.3745699045952233
0.0,0.12810151615698806
1.0986122886681096,2.8480830269999267
2.3978952727983707,2.76792532852705
0.0,0.39160115833510867
0.0,-0.4433871249023551
0.6931471805599453,2.9297407763919265
2.995732273553991,3.0339881439849465
0.0,-0.3776274262318742
3.258096538021482,2.946000868736421
0.0,0.11279329018668305
3.9889840465642745,3.0419455101339494
0.0,-0.42478752295791855
4.394449154672439,2.939405633383191
3.4657359027997265,2.5822380949113537
4.174387269895637,3.4545700335878804
0.0,-0.39247615526829005
2.4849066497880004,2.4190922188854804
2.079441541679836,3.1653657086226765
0.0,0.625761540399489
0.0,0.35937377219766
0.0,0.07609589836627584
0.6931471805599453,2.841371441155402
3.258096538021482,2.9719184819902766
0.6931471805599453,2.5707398637412595
0.0,-0.3341686831124995
0.0,-0.13255086536429705
2.3978952727983707,2.627750900819689
1.0986122886681096,2.8249480791832293
0.0,-0.08485365704941894
0.0,-0.020303955923735684
0.0,-0.48561599793637145
0.0,-0.3077084663952676
0.0,0.8079065839148105
1.3862943611198906,3.149960443953037
0.0,-0.241665696935228
0.0,0.9527145090064959
0.0,0.3448128778172519
0.0,0.37523858598602433
0.0,0.10350339092093996
0.6931471805599453,2.2662718324592883
0.0,0.056362051460626006
1.6094379124341005,2.7122653499025002
0.6931471805599453,1.9152522950175903
3.9889840465642745,3.3816489545435386
0.0,0.02149411757077635
0.0,-0.16081583929936727
4.174387269895637,3.4992830466301736
0.0,0.45451356843946367
5.247024072160486,4.048214861586645
0.0,0.341855950819395
0.0,0.27921424837481923
0.0,0.0899167943083301
1.6094379124341005,2.3771616878775657
0.0,0.335841353463763
1.6094379124341005,2.577542819096829
2.079441541679836,2.041207010319857
0.6931471805599453,3.1271659533551235
0.0,0.730442531691011
3.58351893845611,3.516834025679909
3.6635616461296463,3.309991279389094
0.0,-0.2295067408969227
3.6635616461296463,2.796332756752917
0.6931471805599453,2.434934221431362
4.330733340286331,3.071785578585458
0.0,0.04478855049928687
0.0,-0.3721164307545859
0.0,0.19411629815775022
2.302585092994046,2.454018390929964
0.0,-0.04785560497948671
0.0,-0.5677754832216348
3.332204510175204,3.0760780803737626
0.0,-0.35506109033383604
0.0,0.19411513488618448
0.0,-0.46569938361063157
4.653960350157523,3.112948348630935
0.6931471805599453,2.262126117890831
0.0,0.32246307897150706
0.0,-0.10964949136962776
0.0,0.1739600629914766
4.691347882229144,3.511375691996296
0.0,-0.2925709007520556
0.6931471805599453,2.5664119351817036
0.0,-0.5014933751409356
3.6635616461296463,2.4402901230055813
0.0,0.47498877653462346
1.6094379124341005,2.825946778831921
0.0,-0.5168157423035051
0.0,-0.44586653454708625
5.087596335232384,3.231234956683483
0.0,0.32612072866731223
0.0,-0.40480717627388296
3.8712010109078903,2.673643686720598
0.6931471805599453,3.497607878249788
0.6931471805599453,2.293048703900409
0.0,0.514055755513553
2.9444389791664403,2.6546914221235767
4.290459441148391,3.1112533021704802
3.332204510175204,3.1102497449716413
0.0,-0.35447246169764846
3.828641396489095,2.716313745746132
0.0,-0.08895583328134338
0.0,-0.35331347519685075
0.0,-0.22910873175704882
4.204692619390966,2.776981129639816
0.6931471805599453,2.6516337953978124
0.6931471805599453,3.1337214132173967
0.6931471805599453,2.9554488511483745
0.0,-0.10413069941649589
2.302585092994046,2.41637397238671
0.0,0.2621919601460516
0.0,0.017153259897154216
0.0,-0.028005138565357246
0.0,0.015986017802817054
4.304065093204169,2.849193879838629
1.0986122886681096,2.827446350707568
0.0,-0.6091617955759658
0.0,0.5184705883698162
0.0,0.4024108512311835
1.0986122886681096,2.086791869473794
3.9318256327243257,3.546707969843439
1.0986122886681096,2.2843864381280374
0.0,0.7643461323667919
0.0,-0.5956680924076525
5.2832037287379885,3.411919486362909
0.0,-0.19942443760074768
0.0,-0.11720524940143573
0.0,-0.5048772262736869
0.0,-0.4759275402831995
4.543294782270004,2.8479829622564203
2.302585092994046,2.8786619975301004
2.5649493574615367,2.7332735995558486
0.0,-0.09050403590968847
2.19722457733622,2.5959403465309903
0.6931471805599453,2.3036916392252764
0.0,-0.1369330673664606
0.0,-0.10820560073042507
0.6931471805599453,3.1146637980760072
0.0,-0.4984862948118529
3.7612001156935615,3.093974515951859
4.219507705176107,3.5269429229968
3.7612001156935615,3.2725958644023967
0.0,0.3424266544201331
2.639057329615259,2.3355132958195277
0.6931471805599453,2.7881987947839484
0.0,-0.45344339756125196
0.0,-0.018681894741990446
0.0,-0.053415645658277056
4.867534450455582,3.0668694042544113
4.07753744390572,3.5183605307689034
0.0,0.06682484588294635
3.784189633918261,2.9236261170798237
0.0,0.280526607535206
0.6931471805599453,2.653316339948277
1.3862943611198906,2.6821123866084786
4.3694478524670215,3.0317796112235964
0.0,-0.23265439771570184
3.737669618283368,3.008766910205104
2.995732273553991,3.164763660493807
4.23410650459726,3.3332327979461844
0.0,-0.1920134600251111
0.0,-0.0188066319222413
4.553876891600541,2.8529939261514405
0.0,-0.16135986913227773
3.828641396489095,2.9993722408340897
0.0,-0.3626600248254257
1.0986122886681096,2.065219793203185
4.406719247264253,3.124506584647687
0.0,-0.04356645951522187
1.791759469228055,2.22819004362276
0.0,-0.2648004647170188
0.0,-0.06667123141561704
3.091042453358316,2.9228732061073934
4.465908118654584,3.57862899852449
2.3978952727983707,2.8392919031428487
0.0,0.4579626090032187
1.0986122886681096,2.8473803032496345
3.5263605246161616,2.604891157198725
0.0,-0.41571140809372586
1.0986122886681096,2.0201540287096695
0.0,0.11245239731051626
0.0,-0.34554329980407195
3.6635616461296463,3.084758632401382
0.0,-0.23142235927088084
3.737669618283368,3.202079712084629
2.70805020110221,2.914208817613558
0.0,0.572616730314607
1.0986122886681096,2.612743860284985
0.0,-0.14601032386666457
0.0,-0.0532069517701248
2.5649493574615367,2.7513673721298715
4.61512051684126,2.8521114809235177
3.091042453358316,3.1375737328256696
0.0,-0.27331353285381965
4.5217885770490405,3.272593841478824
1.0986122886681096,2.6796665536261406
0.0,-0.2863298721702008
1.3862943611198906,3.7681342933177877
4.948759890378168,3.699718463496213
4.430816798843313,3.6364718512201923
2.302585092994046,2.5354056346771383
5.19295685089021,3.315057126208754
0.0,-0.49400011301377234
4.736198448394496,3.5922839620104963
0.0,-0.18950576751632608
0.6931471805599453,2.1198430743570436
4.969813299576001,3.535109148499588
0.0,-0.11010650119870191
0.0,-0.006743178096497715
0.0,0.557635275756569
0.0,-0.24597824312008987
3.688879454113936,3.070040559056208
0.0,0.8894022027232162
2.079441541679836,2.859874305592439
3.218875824868201,2.826992209951261
2.8903717578961645,3.211380464729233
3.4011973816621555,2.682128747185177
3.218875824868201,3.033348711503523
2.639057329615259,2.6944634388859834
0.0,0.12458051424868288
4.912654885736052,3.17929185505547
0.0,0.16732000585698614
3.367295829986474,2.8435403675596764
0.0,0.5699051611341015
0.0,0.0024755398805793583
0.0,-0.3053535557661369
0.0,0.030585904017920162
3.80666248977032,3.0565398958103858
2.5649493574615367,2.870475565449845
0.0,-0.03604521466805832
1.0986122886681096,2.7325456404807946
3.737669618283368,3.0438686932826915
4.983606621708336,3.2749415873106167
1.0986122886681096,2.9568518872114353
5.375278407684165,3.403961235165817
0.0,0.781235377149712
3.9318256327243257,2.8127634273263866
0.0,0.2584779204641703
3.49650756146648,2.793383532123916
2.772588722239781,2.692320576269044
5.176149732573829,3.616695803186626
0.0,0.11331491868645172
0.0,-0.2620796382580406
0.0,-0.09356883524008985
3.1354942159291497,2.383332870575095
0.0,-0.12113285466643209
0.0,-0.15847330509070146
1.0986122886681096,2.9776493269112523
0.0,-0.22072350242675665
0.0,0.3364069417476674
4.8283137373023015,3.328416815815627
0.0,0.3098655683976552
3.4657359027997265,3.0725068555378128
0.0,-0.01798253994778598
1.0986122886681096,2.478341991367009
3.6635616461296463,3.093628284439757
3.951243718581428,3.143798323888736
4.454347296253507,3.1158353276193362
0.0,0.36808309318543153
1.0986122886681096,3.249698229055068
3.091042453358316,3.2319736962028642
3.4657359027997265,2.957088226020649
0.0,0.16874116764682467
3.7612001156935615,2.4269108873497904
0.0,-0.7977087965844225
0.0,0.6417393911322458
0.0,0.039757050476820766
0.0,-0.15189273215247168
3.4657359027997265,3.0339789281644918
0.0,1.081717051742495
4.290459441148391,4.139881659011113
4.07753744390572,3.3037441895949984
0.0,-0.14479152930241623
4.060443010546419,3.2989459005084134
1.0986122886681096,2.9247883457898483
0.0,-0.2885887144558894
2.079441541679836,2.6362241404581033
4.007333185232471,2.8559001240002004
2.079441541679836,3.2992790072043943
0.6931471805599453,2.394532755616999
0.0,-0.18004670340952078
1.3862943611198906,2.186120053591064
0.0,-0.32525508370948186
4.442651256490317,3.101186605667367
0.0,0.1172915802863077
4.276666119016055,3.28895579312047
0.0,0.18681683396445758
0.0,0.26216758918845695
4.204692619390966,3.5347046422636383
1.0986122886681096,2.779292173460966
0.0,-0.558524040983245
2.8903717578961645,3.0374439193876457
0.0,0.11027417859693456
0.0,-0.3723787676256314
0.0,0.6915879718083422
1.3862943611198906,2.9437713539774113
3.6635616461296463,3.6680471832326154
0.0,-0.013017117229864983
3.367295829986474,2.8585130936592473
0.0,-0.23693250251750886
3.4339872044851463,2.6392897796412713
0.0,0.2577414279089636
0.6931471805599453,2.4337794098329764
0.0,0.1513583446858089
3.58351893845611,3.102543689042988
0.0,-0.20610999487506687
4.02535169073515,3.251195427173113
0.0,-0.3328565858292345
0.0,-0.7103342425929822
0.0,0.25598777962308983
1.0986122886681096,2.4869029814929355
3.4657359027997265,2.7660088664492144
4.691347882229144,3.3795834600507497
4.23410650459726,3.0733802112073016
1.9459101490553128,2.877079529440371
4.219507705176107,3.9497847404310886
0.6931471805599453,3.0676766759062355
3.713572066704308,2.773193755243345
0.0,-0.16559433595931639
4.61512051684126,2.983441312446009
0.0,0.1122953638685309
0.0,-0.25553393466150753
0.0,-0.39348019669571954
5.298317366548036,3.4017761429430498
0.0,0.40423420816967637
1.6094379124341005,2.3077486575243067
3.9889840465642745,3.1436231515869384
0.0,-0.10248695068630798
0.0,-0.008848678752495953
0.0,0.36262493502934046
0.0,-0.10999922509017512
4.31748811353631,3.2297120754459896
4.48863636973214,3.4434537269616663
0.0,-0.02650124211657312
4.532599493153256,3.904661440891881
2.833213344056216,2.9898090681180713
4.04305126783455,3.8439793462880996
4.418840607796598,3.290081372787257
3.367295829986474,2.769497469475613
4.304065093204169,2.652946176295913
0.0,0.09067306108838125
0.0,0.10529440529316969
3.218875824868201,3.3024392102301334
0.6931471805599453,2.695622013013324
0.0,0.880599717805349
4.68213122712422,3.242271673592998
0.0,-0.11341155630162758
3.091042453358316,2.9905936996922886
5.4638318050256105,3.5177898218908807
0.0,0.07400765915030472
4.110873864173311,3.320822702105042
3.6635616461296463,3.248758647203123
0.0,0.23871855184925161
0.0,-0.011689410728340954
3.784189633918261,3.1539270366284207
0.6931471805599453,2.756915728554481
0.0,-0.06758702874082445
0.0,0.3076602395428887
4.634728988229636,3.855074207281569
4.6443908991413725,3.714429506451887
2.302585092994046,2.8773058794217423
1.3862943611198906,2.8667404403460433
0.0,-0.32700298783878656
0.6931471805599453,2.6848649115268826
1.791759469228055,2.814902829702171
0.6931471805599453,2.529254610475291
4.77912349311153,3.144546626990377
0.6931471805599453,2.99310647364063
3.828641396489095,3.0628265224776072
0.0,-0.6608475596714616
0.0,-0.15979798215683294
0.0,-0.6106068077520179
0.0,0.6458596071653178
0.0,-0.3165161550604938
1.0986122886681096,2.1749640406892943
0.0,0.5378120590851752
5.484796933490655,3.881665121148031
4.68213122712422,3.323333303465096
4.276666119016055,2.759676258290053
5.181783550292085,3.6112812560028464
4.0943445622221,3.192086257447301
1.0986122886681096,2.788120203105401
0.0,0.7977602905611121
1.0986122886681096,3.4267289623527226
1.9459101490553128,3.0363955323410226
0.0,0.7256392633400992
0.0,-0.02806441133492621
0.0,-0.4774814183893059
0.0,-0.5700358176764393
0.0,0.27804761546744006
0.0,-0.09791227338321074
0.0,-0.07772124608852726
0.0,-0.32621566592804063
5.613128106388071,3.540584855936019
0.0,-0.23612791445329284
0.0,-0.6482431453885762
1.791759469228055,2.009923073903701
1.0986122886681096,3.0696860530380317
0.0,-0.45188465724009275
0.0,0.4635071464515179
3.091042453358316,3.549741349540904
4.0943445622221,2.701021229710477
0.6931471805599453,2.2893320238109016
0.0,0.49471486763284034
0.0,-0.22847730907123864
4.890349128221754,3.3540416251873326
2.5649493574615367,3.17060473111579
3.4657359027997265,2.610120230616588
0.0,-0.3868882345686777
4.07753744390572,3.5093195309145155
4.3694478524670215,4.330627314670293
0.0,0.3709269324022739
3.4339872044851463,2.8210243154560004
4.543294782270004,3.3705866081021068
3.49650756146648,3.0409509475277727
2.8903717578961645,2.8308071438325246
0.0,-0.23348099232196873
1.0986122886681096,2.4328825747073504
0.0,0.11142661958967981
3.80666248977032,3.220963098571113
3.044522437723423,2.5084491114768177
0.0,0.5938781511340185
5.049856007249537,3.2148134081684727
0.0,0.5933704125925834
2.772588722239781,2.9733041352415555
1.6094379124341005,3.044811664560894
2.833213344056216,2.7527509862926203
2.302585092994046,2.2421495010065424
0.6931471805599453,2.03236834215907
0.6931471805599453,2.6427955993555923
0.0,0.10261181939870445
4.6443908991413725,3.089931333865855
0.0,0.2537175242145915
0.6931471805599453,3.3494965103586885
5.198497031265826,3.4300061011226046
0.0,0.22229196599741852
0.0,0.33538242435615917
4.890349128221754,3.802885309755886
1.3862943611198906,2.041393656145542
4.5217885770490405,2.921417968055068
0.0,0.36704500903906556
0.0,-0.29424589595056627
1.0986122886681096,2.6012383162163264
0.0,-0.3508655587732412
4.59511985013459,2.8218003195376373
0.0,0.00928982611165563
4.248495242049359,3.0567431966872762
2.639057329615259,3.234070517372945
0.0,0.6091592420286409
2.5649493574615367,2.571043137664652
0.0,0.11958398605031495
2.4849066497880004,2.665125097639227
5.267858159063328,3.2669442296404028
0.0,-0.1267102413462724
0.0,0.012091786204388999
0.0,0.1951638109578997
0.0,-0.48423573449522817
4.787491742782046,3.392716920390755
5.575949103146316,3.3307168381152277
3.332204510175204,3.2978272562972086
3.091042453358316,2.729388246123541
0.0,0.18773484551622865
0.0,-0.787814609110328
0.6931471805599453,2.62580388822288
2.302585092994046,2.9808276864411622
0.0,0.35580033522518684
0.0,-0.16867870711724509
0.0,0.9441016462717087
3.7612001156935615,3.102338168960657
4.23410650459726,3.0389880011790127
2.833213344056216,3.336452993966586
0.0,-0.09665860008863691
4.454347296253507,3.5570859427218644
0.0,0.2770795785690843
2.4849066497880004,2.575307164958113
2.19722457733622,3.179658047187387
3.610917912644224,3.0956283748465703
0.0,0.13334988811506965
0.6931471805599453,3.2141430494231393
3.555348061489413,2.8455049008990763
0.0,-0.18940654146855884
0.0,-0.12363705969892957
1.791759469228055,2.5681700453611986
0.6931471805599453,2.14309249081007
0.0,-0.7904647478774729
1.0986122886681096,3.1147786652654204
4.7535901911063645,3.25406407934616
0.0,-0.2770916516449655
4.442651256490317,3.119716252873584
5.068904202220232,2.9110959975353015
1.3862943611198906,2.2449995984931315
4.248495242049359,3.622636620766336
0.6931471805599453,2.699733251783509
0.0,0.10572465257427077
0.0,-0.062263768447191836
0.0,0.19244487588098957
4.564348191467836,3.4750306732124674
0.0,-0.32394981764434405
1.791759469228055,2.309531460603957
0.6931471805599453,2.7734573242804172
3.80666248977032,3.106945408116233
4.02535169073515,3.0409136083229202
2.639057329615259,3.235463286029238
3.737669618283368,3.3705262570654426
0.0,-0.5011401616466298
0.0,0.5962929086933766
0.0,-0.25162066145715967
0.0,0.3159272472640966
0.0,0.19152514756915995
0.0,-0.36812802988879056
3.044522437723423,2.99732467402014
1.0986122886681096,2.236710421554145
0.0,0.3469768488976541
0.0,0.10659046523876325
