actual,predicted
5.176149732573829,4.9935355
0.0,0.004419183
0.0,-0.008718149
1.6094379124341005,1.553543
4.624972813284271,4.324759
0.6931471805599453,1.0738249
0.0,-0.0023578517
0.0,-0.016230198
1.0986122886681096,1.4493095
0.0,0.028168702
4.532599493153256,4.294854
0.0,-0.017354593
2.772588722239781,2.9798603
0.0,-0.01460858
0.6931471805599453,1.2122633
0.0,-0.012680833
0.0,-0.0022646305
0.0,0.003052689
0.0,0.0053402483
1.6094379124341005,1.255149
0.0,-0.015157879
0.0,0.0067755706
1.6094379124341005,1.0714108
0.0,-0.013867759
2.5649493574615367,3.097666
0.0,-0.00021241701
0.0,-0.012093478
0.0,-0.06422287
0.6931471805599453,0.8404877
0.0,0.008540092
0.0,0.005355411
0.0,0.0056780498
4.969813299576001,4.347827
0.6931471805599453,1.0672749
1.6094379124341005,1.7266736
3.5263605246161616,3.6013663
0.0,-0.012284335
1.0986122886681096,1.4572661
1.0986122886681096,1.0470986
0.0,-0.013351433
0.0,0.0004927219
2.995732273553991,3.7248359
0.6931471805599453,1.0321505
4.672828834461906,4.5653
3.784189633918261,3.6582987
0.0,-0.010313008
2.5649493574615367,2.5624404
5.056245805348308,4.9552393
2.302585092994046,2.2578092
0.6931471805599453,0.8361579
4.127134385045092,3.3364556
0.0,0.009893173
0.0,0.033224918
0.0,-0.028132658
0.0,-0.010194471
0.0,-0.012977731
0.0,0.057333827
2.302585092994046,2.1390812
5.429345628954441,5.440642
4.859812404361672,4.6821404
0.0,-0.008346384
0.0,-0.07769094
1.3862943611198906,1.4487655
2.4849066497880004,1.9639122
4.110873864173311,4.307523
4.3694478524670215,4.2997303
0.0,-0.0014272504
0.0,0.030328413
2.302585092994046,2.3995564
0.0,-0.005718376
2.639057329615259,2.5288095
0.6931471805599453,1.2486311
0.0,-0.025652414
3.295836866004329,3.424255
0.0,0.0072810436
0.0,0.0032888146
4.430816798843313,4.023593
1.6094379124341005,1.2236184
0.0,-0.023687938
4.8283137373023015,4.082442
0.0,-0.022648664
0.6931471805599453,1.3340721
0.0,-0.06825864
3.1354942159291497,2.8006659
0.0,0.047358643
0.0,0.01361777
0.6931471805599453,0.71219164
0.0,0.025980676
0.0,-0.18183497
5.755742213586912,4.331834
0.0,0.006892918
0.0,-0.0051582535
4.5217885770490405,3.9058988
0.0,-0.007243548
0.0,-0.013536041
0.0,-0.027647443
0.0,0.005877065
1.6094379124341005,1.169531
4.6443908991413725,4.4479504
4.110873864173311,4.184664
3.6635616461296463,1.9559228
0.0,0.049412645
0.0,-0.030239126
0.0,-0.0028140964
0.0,0.019516796
4.356708826689592,3.9910727
0.0,0.06948851
1.0986122886681096,1.1054394
4.174387269895637,4.083264
2.19722457733622,1.4735895
1.0986122886681096,1.3139043
0.0,0.033314414
0.0,0.00800131
1.6094379124341005,2.2319567
2.4849066497880004,2.0067148
0.0,-0.0023548473
5.298317366548036,5.1730123
2.5649493574615367,2.0134635
0.0,-0.00066020025
0.0,-0.10131979
1.0986122886681096,1.5296632
3.713572066704308,3.7001033
0.0,0.006343354
0.0,-0.040593896
4.356708826689592,3.9064932
0.6931471805599453,0.74803543
4.543294782270004,4.5685673
1.3862943611198906,1.0806515
0.6931471805599453,0.9792079
1.6094379124341005,2.493107
0.6931471805599453,1.0223824
3.7612001156935615,3.8599296
0.0,0.017517667
0.0,0.017949129
3.367295829986474,3.973725
1.0986122886681096,1.3111626
0.6931471805599453,1.0419155
0.0,-0.051377833
3.4657359027997265,1.8158554
1.3862943611198906,1.0466108
0.0,-0.018026961
0.0,-0.0064020585
4.304065093204169,4.1013575
0.0,-0.025680196
4.343805421853684,3.9916983
0.0,0.00026011746
3.4339872044851463,3.3607552
0.0,0.03322136
4.248495242049359,4.291724
1.0986122886681096,1.3668491
4.143134726391533,4.035039
0.0,-0.0015450013
4.77912349311153,4.202816
0.0,-0.016241424
4.23410650459726,4.012288
1.3862943611198906,1.4957862
0.0,-0.017804913
0.0,0.018701956
0.0,0.016838118
0.0,0.055459376
2.833213344056216,2.5818796
0.0,0.0025791433
1.791759469228055,3.140124
0.6931471805599453,1.0632482
2.4849066497880004,2.47316
4.543294782270004,4.188975
0.0,-0.011478296
1.0986122886681096,1.7510415
0.0,-0.0040023965
3.58351893845611,3.9077618
0.0,0.0026462947
0.0,-0.005699933
1.6094379124341005,1.5044692
0.0,-0.0101463115
0.0,-0.035188515
0.0,0.010796133
0.6931471805599453,0.9365728
0.0,0.03579499
0.6931471805599453,1.1769816
4.61512051684126,4.636335
0.0,0.016035749
0.6931471805599453,1.2266706
4.007333185232471,3.8475757
1.0986122886681096,1.4923066
1.0986122886681096,1.1819712
3.737669618283368,4.14966
0.0,0.00018530685
2.4849066497880004,2.2990937
4.430816798843313,4.258383
4.820281565605037,4.793341
0.6931471805599453,0.978389
1.0986122886681096,1.1657641
0.0,0.0003968155
1.0986122886681096,0.55766904
1.3862943611198906,0.9388242
1.0986122886681096,0.79685223
0.0,0.17304613
1.0986122886681096,1.1065111
3.784189633918261,3.2710583
0.0,-0.080173306
0.0,0.020038491
3.49650756146648,2.4499207
3.5263605246161616,3.8960152
4.0943445622221,3.9340441
3.784189633918261,3.024762
0.0,-0.0076907263
4.852030263919617,5.164025
1.3862943611198906,0.9245072
0.0,-0.00088368496
0.0,0.008846356
0.0,-0.016018488
4.248495242049359,3.8858035
4.394449154672439,3.9294958
0.0,-0.01791453
0.6931471805599453,1.0621774
0.0,-0.015007592
0.0,0.03831047
0.0,-0.025639826
2.302585092994046,3.3032622
1.3862943611198906,1.3632689
0.0,-0.008011211
3.970291913552122,3.9714332
0.0,-0.0017981137
5.1647859739235145,5.014592
0.0,-0.013574875
0.0,-0.08775677
0.0,-0.031038925
1.791759469228055,2.2624683
4.382026634673881,4.0965753
0.0,-0.018987894
3.737669618283368,2.6770072
3.218875824868201,3.7267706
0.0,-0.13113742
0.0,-0.042933285
0.0,0.016121915
1.0986122886681096,1.1196907
2.3978952727983707,2.3856547
0.0,0.032453455
0.0,0.0067093074
0.6931471805599453,1.012107
2.995732273553991,2.9439166
0.0,0.003294137
3.258096538021482,3.0469375
0.0,-0.0008036711
3.9889840465642745,3.5599663
0.0,-0.004742593
4.394449154672439,4.455022
3.4657359027997265,3.7954595
4.174387269895637,4.180667
0.0,0.015563964
2.4849066497880004,1.5066702
2.079441541679836,2.6298397
0.0,0.15183932
0.0,0.01926743
0.0,-0.009921918
0.6931471805599453,1.094674
3.258096538021482,3.470068
0.6931471805599453,1.1163104
0.0,0.004014716
0.0,0.0004121746
2.3978952727983707,2.2811227
1.0986122886681096,0.992811
0.0,-0.0065508937
0.0,0.004260722
0.0,-0.0025902018
0.0,-0.01409991
0.0,0.05818952
1.3862943611198906,1.0690734
0.0,-0.017916175
0.0,0.009946293
0.0,0.018046973
0.0,0.0050703934
0.0,-0.0062286016
0.6931471805599453,1.1830598
0.0,0.002026237
1.6094379124341005,1.485793
0.6931471805599453,1.043576
3.9889840465642745,3.682801
0.0,-0.0033876544
0.0,-0.002721121
4.174387269895637,3.9883804
0.0,-0.06947101
5.247024072160486,5.2045016
0.0,0.09792738
0.0,-0.010001362
0.0,-0.013338249
1.6094379124341005,1.5790329
0.0,0.01121501
1.6094379124341005,1.1160483
2.079441541679836,1.6567186
0.6931471805599453,0.99988043
0.0,-0.081796594
3.58351893845611,4.06296
3.6635616461296463,3.856552
0.0,-0.010967734
3.6635616461296463,3.9789624
0.6931471805599453,1.1300864
4.330733340286331,3.9790652
0.0,-0.0028748838
0.0,-0.0037004214
0.0,-0.0013642276
2.302585092994046,2.1441855
0.0,-0.005158619
0.0,0.0005855954
3.332204510175204,3.909507
0.0,0.002818205
0.0,-0.10727095
0.0,-0.020734517
4.653960350157523,4.555571
0.6931471805599453,0.9182992
0.0,-0.012995832
0.0,0.0070888456
0.0,-0.108062945
4.691347882229144,4.5916257
0.0,-0.016818294
0.6931471805599453,1.1201252
0.0,0.0004778329
3.6635616461296463,3.71454
0.0,0.026936403
1.6094379124341005,1.1449733
0.0,-0.012933383
0.0,-0.0007735207
5.087596335232384,5.297268
0.0,0.1164114
0.0,-0.002571738
3.8712010109078903,4.2741413
0.6931471805599453,1.2683287
0.6931471805599453,0.8792531
0.0,-0.023340078
2.9444389791664403,2.9725773
4.290459441148391,3.6069355
3.332204510175204,3.050855
0.0,-0.0048372727
3.828641396489095,3.4193456
0.0,0.012996638
0.0,0.003003415
0.0,0.025855383
4.204692619390966,4.164665
0.6931471805599453,1.0060593
0.6931471805599453,0.97816396
0.6931471805599453,1.2520727
0.0,0.01981233
2.302585092994046,1.5664055
0.0,0.083288334
0.0,0.02827762
0.0,0.28299913
0.0,-0.0071861236
4.304065093204169,4.317949
1.0986122886681096,1.4680448
0.0,0.008430523
0.0,0.021045268
0.0,-0.040975034
1.0986122886681096,1.5093898
3.9318256327243257,4.0774407
1.0986122886681096,1.0524946
0.0,-0.03134534
0.0,0.010253042
5.2832037287379885,4.925927
0.0,-0.002408735
0.0,0.010783426
0.0,-0.0032218315
0.0,-0.008280968
4.543294782270004,4.335441
2.302585092994046,2.1860416
2.5649493574615367,1.8894571
0.0,-0.0103866225
2.19722457733622,2.4254143
0.6931471805599453,1.4800133
0.0,-0.0150625035
0.0,0.024786694
0.6931471805599453,1.0344744
0.0,0.0015549366
3.7612001156935615,3.405136
4.219507705176107,4.328154
3.7612001156935615,3.5027428
0.0,-0.055412572
2.639057329615259,1.6649336
0.6931471805599453,1.1569524
0.0,0.0046787495
0.0,0.019771293
0.0,0.013552034
4.867534450455582,4.5560436
4.07753744390572,3.9837375
0.0,0.18251964
3.784189633918261,3.473215
0.0,0.0014286247
0.6931471805599453,1.0452076
1.3862943611198906,1.4302739
4.3694478524670215,3.1812685
0.0,0.012123351
3.737669618283368,3.064177
2.995732273553991,3.0012534
4.23410650459726,4.35302
0.0,-0.0011822428
0.0,0.038342424
4.553876891600541,4.3208785
0.0,0.0011511069
3.828641396489095,3.885698
0.0,-0.008210095
1.0986122886681096,1.5360206
4.406719247264253,4.2713037
0.0,-0.007364119
1.791759469228055,1.4983913
0.0,0.0079108905
0.0,-0.0025478126
3.091042453358316,3.1326027
4.465908118654584,4.496883
2.3978952727983707,2.005618
0.0,-0.020643871
1.0986122886681096,1.2700337
3.5263605246161616,3.8398492
0.0,0.0016100255
1.0986122886681096,1.7718534
0.0,0.011634212
0.0,0.0009596357
3.6635616461296463,3.6854112
0.0,-0.0148506295
3.737669618283368,4.0312386
2.70805020110221,2.4005966
0.0,-0.021852119
1.0986122886681096,1.2041525
0.0,0.06287262
0.0,-0.0029477063
2.5649493574615367,2.0780993
4.61512051684126,4.3422446
3.091042453358316,2.9248745
0.0,-0.0016248996
4.5217885770490405,4.6359024
1.0986122886681096,1.199112
0.0,-0.007319458
1.3862943611198906,1.3690118
4.948759890378168,4.0199785
4.430816798843313,4.268392
2.302585092994046,2.29039
5.19295685089021,5.19372
0.0,-0.025096884
4.736198448394496,4.9103975
0.0,0.028129824
0.6931471805599453,1.5386986
4.969813299576001,5.2219524
0.0,0.0145756155
0.0,0.005433689
0.0,-0.018149672
0.0,-0.043214343
3.688879454113936,3.5263896
0.0,0.010008555
2.079441541679836,2.6415071
3.218875824868201,3.2489176
2.8903717578961645,3.164182
3.4011973816621555,1.615417
3.218875824868201,3.338074
2.639057329615259,2.4171293
0.0,-0.008169822
4.912654885736052,5.125676
0.0,-0.0126031125
3.367295829986474,3.2717533
0.0,-0.06313297
0.0,0.020941494
0.0,-0.0011231452
0.0,-0.016740918
3.80666248977032,3.6203225
2.5649493574615367,3.288112
0.0,-0.0012973126
1.0986122886681096,1.2490047
3.737669618283368,3.0869727
4.983606621708336,4.9648824
1.0986122886681096,1.1438882
5.375278407684165,5.1075363
0.0,0.05295233
3.9318256327243257,3.3515544
0.0,-0.000871683
3.49650756146648,2.9394238
2.772588722239781,2.6694932
5.176149732573829,4.901651
0.0,0.009773845
0.0,-0.027649151
0.0,-0.018390492
3.1354942159291497,1.6059396
0.0,0.028149264
0.0,0.022321824
1.0986122886681096,1.374372
0.0,-0.028068904
0.0,0.067279145
4.8283137373023015,4.834188
0.0,-0.00028537546
3.4657359027997265,4.266778
0.0,0.014465843
1.0986122886681096,1.0361944
3.6635616461296463,3.5372
3.951243718581428,3.6199539
4.454347296253507,4.1198697
0.0,0.0011747623
1.0986122886681096,1.5683334
3.091042453358316,3.7541113
3.4657359027997265,3.6256187
0.0,0.002234001
3.7612001156935615,3.7587535
0.0,-0.006061149
0.0,0.18864837
0.0,-0.0122183915
0.0,-0.0030741582
3.4657359027997265,3.7816684
0.0,0.015051434
4.290459441148391,4.2243
4.07753744390572,3.4853177
0.0,-0.00068740733
4.060443010546419,4.118211
1.0986122886681096,1.111657
0.0,0.0042442223
2.079441541679836,2.3891895
4.007333185232471,4.0255013
2.079441541679836,1.2851108
0.6931471805599453,0.9917867
0.0,0.035393585
1.3862943611198906,1.046916
0.0,-0.00049163116
4.442651256490317,4.6254625
0.0,-0.02797104
4.276666119016055,4.31851
0.0,-0.02812753
0.0,0.003713069
4.204692619390966,4.3025184
1.0986122886681096,1.2180121
0.0,0.00030941467
2.8903717578961645,2.721627
0.0,-0.006424976
0.0,-0.016183328
0.0,-0.026427424
1.3862943611198906,1.3227195
3.6635616461296463,3.8472755
0.0,0.01606347
3.367295829986474,3.2363958
0.0,0.017875798
3.4339872044851463,3.697528
0.0,-0.033154313
0.6931471805599453,1.2258666
0.0,0.0047381995
3.58351893845611,3.7236867
0.0,0.008997661
4.02535169073515,4.030205
0.0,0.0014595072
0.0,-0.008679375
0.0,-0.01889758
1.0986122886681096,1.5330288
3.4657359027997265,2.9076679
4.691347882229144,4.002671
4.23410650459726,4.27493
1.9459101490553128,2.5141563
4.219507705176107,4.6760993
0.6931471805599453,1.099026
3.713572066704308,3.4330623
0.0,0.033832904
4.61512051684126,4.4543614
0.0,0.026534917
0.0,0.012880527
0.0,0.008863414
5.298317366548036,4.462533
0.0,-0.033169907
1.6094379124341005,1.6548017
3.9889840465642745,4.30085
0.0,0.011388778
0.0,0.008870981
0.0,0.06442245
0.0,-0.004417697
4.31748811353631,4.452376
4.48863636973214,4.5187883
0.0,-0.07823342
4.532599493153256,4.2132964
2.833213344056216,3.6080425
4.04305126783455,4.0565224
4.418840607796598,4.7214217
3.367295829986474,3.1657062
4.304065093204169,4.0724077
0.0,-0.088088326
0.0,-0.008429918
3.218875824868201,3.5028226
0.6931471805599453,0.94152415
0.0,-0.12432427
4.68213122712422,4.701477
0.0,-0.0046210154
3.091042453358316,2.658785
5.4638318050256105,5.403803
0.0,-0.020049622
4.110873864173311,4.149306
3.6635616461296463,3.8391306
0.0,-0.02465447
0.0,-0.06078
3.784189633918261,4.154574
0.6931471805599453,1.2875557
0.0,0.04050778
0.0,-0.016651437
4.634728988229636,4.4295077
4.6443908991413725,4.8597875
2.302585092994046,2.5326722
1.3862943611198906,1.2508769
0.0,0.0066961455
0.6931471805599453,1.2395327
1.791759469228055,1.816562
0.6931471805599453,0.8770408
4.77912349311153,4.586325
0.6931471805599453,1.543989
3.828641396489095,3.5668504
0.0,-0.00071067875
0.0,-0.016947303
0.0,-0.04896489
0.0,0.093239844
0.0,0.04715465
1.0986122886681096,1.2005852
0.0,-0.013193537
5.484796933490655,5.340189
4.68213122712422,3.9965653
4.276666119016055,3.8649273
5.181783550292085,4.6994615
4.0943445622221,3.664692
1.0986122886681096,1.1260278
0.0,0.025048044
1.0986122886681096,1.0493134
1.9459101490553128,1.1913518
0.0,0.09440367
0.0,-0.00872005
0.0,-0.020028153
0.0,-0.017471487
0.0,0.056633357
0.0,-0.01615874
0.0,-0.001955569
0.0,0.0507786
5.613128106388071,5.3166046
0.0,-0.008568284
0.0,-0.007022327
1.791759469228055,1.7736886
1.0986122886681096,1.3413589
0.0,-0.0019594487
0.0,0.013666602
3.091042453358316,3.9369173
4.0943445622221,3.9639976
0.6931471805599453,1.284625
0.0,-0.09346524
0.0,0.005672801
4.890349128221754,4.4063435
2.5649493574615367,3.5728092
3.4657359027997265,3.973378
0.0,0.006583452
4.07753744390572,3.9252312
4.3694478524670215,4.364762
0.0,-0.0482176
3.4339872044851463,3.746294
4.543294782270004,4.0931406
3.49650756146648,3.1081738
2.8903717578961645,2.7494304
0.0,0.002940731
1.0986122886681096,1.2076073
0.0,-0.029943306
3.80666248977032,3.9526994
3.044522437723423,1.563802
0.0,0.11597195
5.049856007249537,4.264321
0.0,-0.053458795
2.772588722239781,2.7744122
1.6094379124341005,3.1178074
2.833213344056216,1.8608046
2.302585092994046,1.6883429
0.6931471805599453,1.1084269
0.6931471805599453,1.1330516
0.0,-0.009190955
4.6443908991413725,4.792662
0.0,-0.011590137
0.6931471805599453,1.6762416
5.198497031265826,4.349817
0.0,0.0067146774
0.0,-0.011722596
4.890349128221754,4.8265514
1.3862943611198906,1.5033526
4.5217885770490405,4.3176107
0.0,-0.011313633
0.0,-0.0002589123
1.0986122886681096,1.1105599
0.0,0.0053848494
4.59511985013459,4.364058
0.0,-0.053184185
4.248495242049359,4.062945
2.639057329615259,3.3233435
0.0,-0.044517267
2.5649493574615367,2.9274747
0.0,-0.015936518
2.4849066497880004,3.1521566
5.267858159063328,4.8987
0.0,0.019744962
0.0,-0.021989485
0.0,0.041690502
0.0,0.015972506
4.787491742782046,4.7231336
5.575949103146316,5.220749
3.332204510175204,3.525786
3.091042453358316,2.643507
0.0,0.025012732
0.0,-0.00816915
0.6931471805599453,1.1012586
2.302585092994046,2.6663976
0.0,0.015149032
0.0,-0.0032449113
0.0,-0.015196332
3.7612001156935615,3.6014287
4.23410650459726,4.5084405
2.833213344056216,3.6574943
0.0,-0.0626553
4.454347296253507,3.8069375
0.0,0.0012769676
2.4849066497880004,3.0951648
2.19722457733622,2.6505234
3.610917912644224,3.8026853
0.0,-0.059946906
0.6931471805599453,1.0357672
3.555348061489413,3.4205317
0.0,0.015640425
0.0,0.018487856
1.791759469228055,1.0349137
0.6931471805599453,1.078563
0.0,-0.011676582
1.0986122886681096,1.2270389
4.7535901911063645,4.614846
0.0,-0.0069931014
4.442651256490317,4.5088525
5.068904202220232,4.4588547
1.3862943611198906,1.3354913
4.248495242049359,4.1220407
0.6931471805599453,0.8750722
0.0,-0.008445324
0.0,-0.056330632
0.0,0.00798269
4.564348191467836,3.996173
0.0,-0.00069145404
1.791759469228055,1.6633378
0.6931471805599453,1.1626793
3.80666248977032,3.547894
4.02535169073515,3.6069946
2.639057329615259,3.696595
3.737669618283368,4.422692
0.0,-0.017053446
0.0,-0.044614393
0.0,-0.00592331
0.0,-0.0070589087
0.0,-0.028189661
0.0,0.001228835
3.044522437723423,3.2670064
1.0986122886681096,1.0694973
0.0,-0.0070336703
0.0,-0.03128811
1.0986122886681096,1.174037
1.3862943611198906,1.1412499
4.262679877041316,4.124183
0.0,-0.0076218187
0.0,-0.006809001
0.0,-0.009186379
4.343805421853684,3.9496522
4.406719247264253,3.88305
0.0,0.015470919
0.0,0.051549338
0.6931471805599453,1.6745429
1.0986122886681096,1.6811562
2.079441541679836,2.4028127
0.0,0.016630566
3.044522437723423,3.2346969
0.0,0.0029632435
4.158883083359672,4.1472163
0.6931471805599453,1.422521
0.0,-0.0072333375
4.007333185232471,3.694333
4.919980925828125,4.3124104
0.0,-0.008491222
3.7612001156935615,3.7274413
4.890349128221754,4.8034225
0.0,0.0049422793
0.0,-0.017786497
1.0986122886681096,1.2639871
0.0,-0.005471536
0.0,0.0210125
3.258096538021482,3.325218
1.6094379124341005,1.2367285
0.6931471805599453,0.87914425
0.6931471805599453,1.1791792
0.0,-0.041147996
3.8918202981106265,4.2964783
1.6094379124341005,1.6397051
0.0,0.00834484
0.0,0.008258829
0.0,0.008118961
0.0,0.0016852845
0.0,0.019192576
0.0,-0.0010342455
0.6931471805599453,1.0144619
1.0986122886681096,1.0059164
0.0,-0.008604064
0.0,0.062114693
2.772588722239781,3.3166823
1.791759469228055,1.6982623
4.007333185232471,4.2804446
4.77912349311153,4.503197
2.833213344056216,2.610434
3.1354942159291497,2.770119
1.3862943611198906,1.3459955
0.0,0.008937428
1.3862943611198906,0.83378303
3.4339872044851463,4.1437287
3.828641396489095,3.544182
0.0,-0.00941561
0.0,-0.009236872
1.791759469228055,1.0851305
0.0,7.1000395e-05
0.0,-0.022767674
0.6931471805599453,0.8801325
0.0,0.029378401
0.0,-0.030738298
0.6931471805599453,1.1662056
5.308267697401205,4.4275956
5.153291594497779,5.135311
3.9318256327243257,3.8899083
0.6931471805599453,1.1432235
0.0,-0.00040469243
0.6931471805599453,1.0914549
3.970291913552122,4.247579
0.0,-0.011574722
0.6931471805599453,1.3393322
4.07753744390572,3.2675385
0.0,0.0015444121
4.564348191467836,4.6107626
0.0,0.028753515
3.7612001156935615,4.4277363
3.688879454113936,4.1895785
3.1354942159291497,3.3075018
0.0,-0.007705876
0.0,-0.028107565
4.691347882229144,4.5519066
0.6931471805599453,1.1502196
3.912023005428146,3.9959276
0.0,0.030314632
1.0986122886681096,1.6334282
2.70805020110221,2.3224716
0.0,-0.08516241
0.0,-0.07906922
0.0,-0.01508141
3.1780538303479458,2.816988
3.258096538021482,2.671687
5.1298987149230735,4.8640513
0.0,-0.03517915
1.0986122886681096,0.62304157
0.6931471805599453,1.038132
5.267858159063328,5.1451
0.0,0.061521083
4.454347296253507,4.6324134
4.356708826689592,4.241207
0.6931471805599453,1.0346096
3.8712010109078903,3.7770364
3.1780538303479458,2.7024667
0.0,-0.002238443
0.0,0.0046916916
3.9318256327243257,4.1529384
2.8903717578961645,3.3389795
0.0,0.005312811
0.0,-0.018141741
1.6094379124341005,2.550937
1.0986122886681096,1.1448224
3.8918202981106265,3.2465832
4.653960350157523,4.3303895
0.0,0.004416345
1.0986122886681096,1.1153055
2.4849066497880004,1.4560262
2.19722457733622,1.4463797
0.0,-0.015357822
3.784189633918261,3.4225955
4.204692619390966,4.0253487
0.0,0.019572355
0.0,-0.008071657
0.6931471805599453,0.8275921
0.0,0.022779789
3.5263605246161616,3.2873871
1.0986122886681096,1.225682
0.0,-0.03172142
0.0,-0.004184161
3.295836866004329,3.508284
2.19722457733622,1.5246
5.056245805348308,4.3737373
0.0,-0.020552741
0.0,-0.029688176
0.0,0.015564616
0.0,-0.02488414
3.1354942159291497,3.0360003
2.833213344056216,2.3682141
4.07753744390572,4.224125
0.0,0.04198023
1.791759469228055,1.9865947
0.6931471805599453,1.190925
4.007333185232471,3.2359166
3.58351893845611,3.878354
0.0,0.0032607666
2.9444389791664403,2.9683182
1.0986122886681096,1.0220215
3.4011973816621555,3.2107246
0.0,-0.011996011
3.58351893845611,3.914905
0.0,-0.052108876
1.6094379124341005,1.2200159
0.0,0.0185871
0.0,0.0047439463
3.9889840465642745,3.690875
1.0986122886681096,0.90754056
0.6931471805599453,1.1187788
0.0,-0.004427529
3.6635616461296463,3.7744513
0.0,-0.024757093
4.787491742782046,4.012542
1.0986122886681096,1.1237353
0.0,0.020210542
0.0,-2.2512351e-05
0.0,-0.017182874
0.0,-0.0009389528
0.0,-0.0083215935
0.0,0.0013029317
4.653960350157523,3.9242325
0.0,0.021433668
0.0,-0.013378645
3.784189633918261,3.1504364
2.772588722239781,2.581557
0.0,-0.02719594
0.6931471805599453,0.872666
1.791759469228055,1.3492937
4.770684624465665,4.963341
0.0,0.016218808
0.0,-0.0070119314
1.0986122886681096,1.1086626
1.0986122886681096,1.1941569
1.0986122886681096,0.9288829
0.6931471805599453,0.8107695
3.258096538021482,3.8778946
2.302585092994046,1.7462288
0.0,-0.007662379
3.784189633918261,3.5925329
4.553876891600541,4.498114
0.0,-0.020063704
5.241747015059643,5.233532
4.406719247264253,4.2577024
1.3862943611198906,1.6621107
1.0986122886681096,1.0939841
0.0,0.00895581
5.0238805208462765,4.307424
0.0,-0.008737284
1.0986122886681096,1.1199635
0.0,-0.0010342455
4.564348191467836,4.285058
0.6931471805599453,1.3752521
0.0,0.01262718
0.0,0.0012890768
1.0986122886681096,1.3950514
0.0,-0.0053861164
4.02535169073515,4.153951
3.713572066704308,3.7697864
4.248495242049359,4.366348
0.0,-0.010153168
0.0,-0.018951965
0.0,0.013494417
0.0,-0.004011801
0.0,-0.0032646016
0.6931471805599453,1.0067923
0.0,0.020177886
0.0,-0.002439496
3.951243718581428,3.8169255
0.0,0.09088121
3.951243718581428,3.9994752
0.0,0.021452371
0.0,0.036853846
0.6931471805599453,1.2360939
0.0,-0.002266316
0.0,0.0027112528
0.0,-0.05862488
0.0,0.037061647
0.6931471805599453,1.537256
0.0,0.06366955
0.0,0.11400233
3.367295829986474,3.4805806
0.0,0.0039681448
0.0,-0.011454649
3.784189633918261,3.855623
0.0,-0.010044158
0.6931471805599453,1.0678627
2.4849066497880004,1.7362231
1.791759469228055,1.9366922
0.0,-0.003772235
0.0,-0.008910187
1.791759469228055,2.684603
2.9444389791664403,3.4492817
0.0,0.01658323
0.6931471805599453,0.9662857
0.0,0.01903397
0.0,-0.008419222
2.772588722239781,2.065411
0.0,-0.011926553
3.6635616461296463,3.0513644
2.8903717578961645,3.3743544
0.0,-0.017300284
1.9459101490553128,2.5797272
0.0,-0.009374588
4.060443010546419,4.407017
0.0,-0.0029578435
4.007333185232471,4.0433187
0.6931471805599453,1.0585508
0.0,0.054220095
0.0,-0.009824421
0.0,0.07886572
4.48863636973214,4.021648
0.0,0.006764758
1.791759469228055,1.5136863
0.0,0.06794883
0.0,-0.0022591949
4.543294782270004,4.0083547
0.0,0.014651416
0.0,0.030520722
4.61512051684126,4.6135135
2.5649493574615367,2.5984297
0.0,0.008871541
0.0,0.079997405
1.0986122886681096,1.5623686
0.0,0.00763847
0.0,0.022001335
0.6931471805599453,1.1302592
1.6094379124341005,1.6698738
0.6931471805599453,1.0126024
0.0,-0.0029088294
3.8918202981106265,4.133022
0.0,0.017886233
3.58351893845611,3.9271271
0.0,-0.0019764968
1.9459101490553128,1.856564
3.044522437723423,3.158912
0.0,0.035870254
0.0,0.00889778
2.639057329615259,2.6274207
3.8712010109078903,4.0689883
0.0,-0.0105235865
0.6931471805599453,1.4294056
2.772588722239781,1.9856079
4.51085950651685,4.356166
3.7612001156935615,3.7504768
3.58351893845611,3.3428488
1.3862943611198906,1.4692608
0.6931471805599453,1.1248032
0.0,-0.056138664
0.0,0.0016132707
0.0,-0.03718839
0.6931471805599453,1.354753
0.0,-0.0073197535
1.9459101490553128,1.9272467
0.0,0.13603157
0.6931471805599453,1.0079082
2.19722457733622,2.0135677
1.0986122886681096,1.1530421
0.0,0.00031262447
0.6931471805599453,0.97254294
0.0,-0.0033538272
0.0,0.011698179
1.0986122886681096,1.1175022
0.0,0.0015190002
1.0986122886681096,1.235139
0.0,0.00218072
2.079441541679836,1.5199015
0.0,-0.002945611
2.079441541679836,2.6060767
0.0,0.06932916
0.0,0.01120942
3.5263605246161616,3.263849
2.639057329615259,3.3872445
3.1780538303479458,3.3193195
1.0986122886681096,1.1257955
0.0,0.017547345
2.19722457733622,2.3347256
3.610917912644224,3.8418682
0.0,0.016658893
0.0,0.03849809
2.5649493574615367,2.4496653
0.0,0.056935053
0.0,0.07246722
4.248495242049359,3.9807653
3.49650756146648,3.9605598
0.0,0.005218921
4.430816798843313,3.8336217
0.0,0.002806052
0.0,-0.0025340882
0.0,-0.02228434
0.0,-0.06603077
0.0,0.013635855
0.0,0.028252942
0.0,0.007487615
3.737669618283368,3.675183
0.0,0.0076090298
0.0,0.03756388
3.9889840465642745,3.9757323
0.0,-0.008380745
0.0,0.045141507
3.8501476017100575,3.6493495
0.6931471805599453,1.0364739
3.295836866004329,3.8649583
0.0,-0.015624709
3.713572066704308,3.921634
0.0,-6.4478736e-05
2.9444389791664403,3.4397068
2.5649493574615367,1.9953038
