actual,predicted
0.0,0.0
1.9459101490553128,1.469669556451593
0.0,0.0
0.0,0.0
0.0,0.0
3.5263605246161616,3.5188148406417423
2.079441541679836,2.8940809012564257
3.555348061489413,3.601107195689487
0.0,0.0
0.0,0.0
0.0,0.0
3.49650756146648,3.8607919827533124
3.4339872044851463,4.073523209274386
0.0,0.0
0.0,0.0
1.9459101490553128,2.3814613162604634
3.295836866004329,3.6236550530327754
4.394449154672439,3.6535086124998126
1.0986122886681096,1.322284513626495
0.6931471805599453,1.0136729039335224
0.0,0.0
0.0,0.0
1.3862943611198906,1.6904998351523595
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.502528117261093
0.0,0.0
2.639057329615259,2.5358601981713664
0.0,0.0
0.0,0.0
3.6375861597263857,4.438940715119583
2.772588722239781,3.672153788301102
0.0,0.0
0.6931471805599453,1.4199911938212586
0.0,0.0
4.158883083359672,4.139921862898783
4.442651256490317,4.078069066904025
0.0,0.0
1.0986122886681096,1.1889994051979684
1.0986122886681096,0.9348429955567977
2.4849066497880004,2.8909032191553248
0.0,0.0
0.0,0.0
3.367295829986474,3.6497064571879063
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,2.1534431659498
4.770684624465665,3.9879102303119627
0.0,0.0
0.6931471805599453,0.8573082039274551
1.0986122886681096,1.0083500228031443
0.0,0.0
1.3862943611198906,1.3471083446679892
0.0,0.0
4.465908118654584,4.411447695942202
3.1780538303479458,3.166485950308669
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.4276482293319313
0.0,0.0
0.0,0.0
4.07753744390572,3.7517252421797713
4.6443908991413725,4.411056992650581
3.8918202981106265,4.2821960927475216
2.70805020110221,2.2383182517911764
0.6931471805599453,0.944846726909154
0.0,0.0
4.174387269895637,3.84355627568118
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,2.2270977839081514
0.0,0.0
0.0,0.0
1.3862943611198906,0.8146081948936259
2.833213344056216,2.2608013397842415
4.02535169073515,3.5379978477304173
0.0,0.0
3.6635616461296463,3.4583131352230883
3.367295829986474,3.870425637746399
3.4011973816621555,3.0577822350278963
3.688879454113936,3.6502370557992423
4.343805421853684,4.089192541236452
0.0,0.0
0.0,0.0
2.4849066497880004,2.226845957592261
2.3978952727983707,1.428998706395526
3.044522437723423,3.835752767165133
4.04305126783455,2.9757942358182543
0.0,0.0
1.0986122886681096,0.9379493788248234
0.0,0.0
2.19722457733622,1.3398989786767839
0.0,0.0
3.367295829986474,3.7573675105003037
0.0,0.0
3.80666248977032,3.4798955474676934
0.0,0.0
0.0,0.0
3.8918202981106265,4.016210573651805
4.304065093204169,4.431663235716155
0.0,0.0
0.0,0.0
2.70805020110221,2.2116403544082046
0.0,0.0
0.0,0.0
1.6094379124341005,0.8516698649666354
0.0,0.0
0.0,0.0
1.0986122886681096,0.7845118072714453
3.610917912644224,2.2268969909793377
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.176149732573829,4.9748930324175555
0.0,0.0
0.0,0.0
1.6094379124341005,1.041286624340444
4.624972813284271,4.620767684412135
0.6931471805599453,1.0976080157635926
0.0,0.0
0.0,0.0
1.0986122886681096,1.536647689592194
0.0,0.0
4.532599493153256,4.292486122718589
0.0,0.0
2.772588722239781,2.240733044751021
0.0,0.0
0.6931471805599453,1.316395703908264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.01027772033486
0.0,0.0
0.0,0.0
1.6094379124341005,1.2910791218908315
0.0,0.0
2.5649493574615367,3.1463919937820037
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9839336435015776
0.0,0.0
0.0,0.0
0.0,0.0
4.969813299576001,4.352112077076321
0.6931471805599453,0.9892374268927888
1.6094379124341005,1.273732626735844
3.5263605246161616,3.3353611911119567
0.0,0.0
1.0986122886681096,1.4496724653157878
1.0986122886681096,0.9107718050860119
0.0,0.0
0.0,0.0
2.995732273553991,3.662715771035765
0.6931471805599453,0.9128588416637963
4.672828834461906,4.681140833243919
3.784189633918261,3.6537362822636594
0.0,0.0
2.5649493574615367,2.5476360259273623
5.056245805348308,4.734327603310524
2.302585092994046,2.2015898229088573
0.6931471805599453,0.9481010020644157
4.127134385045092,3.1512255124161395
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,2.2805985691581325
5.429345628954441,5.537710441802285
4.859812404361672,4.50940403003087
0.0,0.0
0.0,0.0
1.3862943611198906,1.4978878627992998
2.4849066497880004,2.3604315974973513
4.110873864173311,4.371778062472516
4.3694478524670215,4.273955004199792
0.0,0.0
0.0,0.0
2.302585092994046,2.512540140099767
0.0,0.0
2.639057329615259,2.5584500868118365
0.6931471805599453,1.1189394363683296
0.0,0.0
3.295836866004329,3.5443994954928466
0.0,0.0
0.0,0.0
4.430816798843313,4.087384602010514
1.6094379124341005,1.100080063528936
0.0,0.0
4.8283137373023015,4.172952055097723
0.0,0.0
0.6931471805599453,0.9444658232172783
0.0,0.0
3.1354942159291497,2.6908775867120527
0.0,0.0
0.0,0.0
0.6931471805599453,0.7751483701520536
0.0,0.0
0.0,0.0
5.755742213586912,4.449149972981117
0.0,0.0
0.0,0.0
4.5217885770490405,3.997914958089082
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,0.9622592961746183
4.6443908991413725,4.55668321575461
4.110873864173311,3.8042142727465973
3.6635616461296463,1.6042210826177383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.356708826689592,4.313899638886673
0.0,0.0
1.0986122886681096,1.0776793799667364
4.174387269895637,4.189340608160566
2.19722457733622,1.8754321475970814
1.0986122886681096,1.2181669547641933
0.0,0.0
0.0,0.0
1.6094379124341005,2.058176647501084
2.4849066497880004,2.061810090153857
0.0,0.0
5.298317366548036,5.342674023649441
2.5649493574615367,2.347344779174368
0.0,0.0
0.0,0.0
1.0986122886681096,1.5574301297601592
3.713572066704308,3.8325005842428586
0.0,0.0
0.0,0.0
4.356708826689592,4.2002140079595485
0.6931471805599453,0.8270274375921324
4.543294782270004,4.528048255302152
1.3862943611198906,1.2980766889440765
0.6931471805599453,0.8527866797273996
1.6094379124341005,2.2734171768978264
0.6931471805599453,1.0943725992453501
3.7612001156935615,3.805044650605037
0.0,0.0
0.0,0.0
3.367295829986474,4.053653148405484
1.0986122886681096,1.2000557413723256
0.6931471805599453,1.1533704259630284
0.0,0.0
3.4657359027997265,2.026275565506807
1.3862943611198906,0.8843097253833271
0.0,0.0
0.0,0.0
4.304065093204169,4.109075053103057
0.0,0.0
4.343805421853684,4.193794085844867
0.0,0.0
3.4339872044851463,3.544175568653875
0.0,0.0
4.248495242049359,4.030663388892147
1.0986122886681096,1.500939671100469
4.143134726391533,3.8368977959396706
0.0,0.0
4.77912349311153,4.517839467992485
0.0,0.0
4.23410650459726,4.166648813089642
1.3862943611198906,1.2476889508312698
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.833213344056216,3.0464900847963388
0.0,0.0
1.791759469228055,3.4417695721502124
0.6931471805599453,1.201459447127371
2.4849066497880004,2.3303228889530816
4.543294782270004,4.194722848560069
0.0,0.0
1.0986122886681096,1.87694353393331
0.0,0.0
3.58351893845611,3.575157041720581
0.0,0.0
0.0,0.0
1.6094379124341005,1.2381093107049468
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9393099746808568
0.0,0.0
0.6931471805599453,1.2317258829966276
4.61512051684126,4.853253968965991
0.0,0.0
0.6931471805599453,0.8795032735914939
4.007333185232471,4.074272228991761
1.0986122886681096,1.4711246254474561
1.0986122886681096,1.178984022025505
3.737669618283368,4.172205287923866
0.0,0.0
2.4849066497880004,2.4538572114642236
4.430816798843313,4.377005882481483
4.820281565605037,4.846180394931741
0.6931471805599453,1.0525848201073922
1.0986122886681096,1.104833137114515
0.0,0.0
1.0986122886681096,0.8741478071941313
1.3862943611198906,0.85763142210905
1.0986122886681096,0.9097042268525044
0.0,0.0
1.0986122886681096,0.9112516561416263
3.784189633918261,3.215256823911533
0.0,0.0
0.0,0.0
3.49650756146648,2.7020154471983004
3.5263605246161616,3.858234280377811
4.0943445622221,4.189843338312236
3.784189633918261,2.7485737134077732
0.0,0.0
4.852030263919617,4.9475659648177395
1.3862943611198906,1.1454502501666937
0.0,0.0
0.0,0.0
0.0,0.0
4.248495242049359,4.016429616835599
4.394449154672439,4.056443682673282
0.0,0.0
0.6931471805599453,1.061648630794273
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,3.532921033129292
1.3862943611198906,1.1875333809751418
0.0,0.0
3.970291913552122,3.806591954028587
0.0,0.0
5.1647859739235145,5.089586395066413
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,2.275064818922683
4.382026634673881,4.018176538164315
0.0,0.0
3.737669618283368,3.1659736683476796
3.218875824868201,3.3997982063170236
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.970964392859011
2.3978952727983707,2.1965563120740312
0.0,0.0
0.0,0.0
0.6931471805599453,0.9100786177784269
2.995732273553991,3.1033824150066405
0.0,0.0
3.258096538021482,3.3033855814940476
0.0,0.0
3.9889840465642745,4.088745594323406
0.0,0.0
4.394449154672439,4.342654338582374
3.4657359027997265,3.69236417164414
4.174387269895637,4.300872464338467
0.0,0.0
2.4849066497880004,1.5434204716154378
2.079441541679836,2.5687384771670922
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0759048022904805
3.258096538021482,3.5631607143598525
0.6931471805599453,0.8285342794799082
0.0,0.0
0.0,0.0
2.3978952727983707,1.8027427336176995
1.0986122886681096,0.9571841585657165
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.2308926490075371
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.9468130124713716
0.0,0.0
1.6094379124341005,1.5026156312135521
0.6931471805599453,0.9738661349369069
3.9889840465642745,3.921136704121632
0.0,0.0
0.0,0.0
4.174387269895637,4.127940035912063
0.0,0.0
5.247024072160486,5.152997864894093
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,1.505553790719411
0.0,0.0
1.6094379124341005,1.2766121160142982
2.079441541679836,1.4419772300319789
0.6931471805599453,0.8812654826414782
0.0,0.0
3.58351893845611,4.074453057009496
3.6635616461296463,3.8237498479216567
0.0,0.0
3.6635616461296463,3.427170537544398
0.6931471805599453,1.0236466618513596
4.330733340286331,4.182709545368474
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,2.072089503105719
0.0,0.0
0.0,0.0
3.332204510175204,3.625521455499778
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,4.542697831147435
0.6931471805599453,0.8834969529112119
0.0,0.0
0.0,0.0
0.0,0.0
4.691347882229144,4.549973997296091
0.0,0.0
0.6931471805599453,1.0063960048363416
0.0,0.0
3.6635616461296463,3.8466491708065123
0.0,0.0
1.6094379124341005,0.9495154132937579
0.0,0.0
0.0,0.0
5.087596335232384,5.4455993251755945
0.0,0.0
0.0,0.0
3.8712010109078903,4.387395251684957
0.6931471805599453,1.304654576139023
0.6931471805599453,0.9865871690825172
0.0,0.0
2.9444389791664403,3.104112428000202
4.290459441148391,3.584297703507242
3.332204510175204,3.1635444905608905
0.0,0.0
3.828641396489095,3.6557180188059686
0.0,0.0
0.0,0.0
0.0,0.0
4.204692619390966,4.1023366252828275
0.6931471805599453,0.8715758464623988
0.6931471805599453,0.8651016888736561
0.6931471805599453,0.9721698123123237
0.0,0.0
2.302585092994046,1.5523664420587684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.304065093204169,4.3193059476823645
1.0986122886681096,1.1211628809075085
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.6337432239389071
3.9318256327243257,3.955064773331892
1.0986122886681096,1.0050391346952194
0.0,0.0
0.0,0.0
5.2832037287379885,5.175346390241032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.543294782270004,4.314024883625084
2.302585092994046,2.283269121030878
2.5649493574615367,2.027988890440904
0.0,0.0
2.19722457733622,2.3783073555026992
0.6931471805599453,1.466309685402564
0.0,0.0
0.0,0.0
0.6931471805599453,1.0668502553361776
0.0,0.0
3.7612001156935615,3.494572513516996
4.219507705176107,4.404682203389493
3.7612001156935615,3.551845143376766
0.0,0.0
2.639057329615259,1.6929209924934114
0.6931471805599453,0.8334652151100086
0.0,0.0
0.0,0.0
0.0,0.0
4.867534450455582,4.6949982167264555
4.07753744390572,4.022117435241619
0.0,0.0
3.784189633918261,3.583655960735196
0.0,0.0
0.6931471805599453,1.0741108892418512
1.3862943611198906,1.3388734966343847
4.3694478524670215,3.242299093071448
0.0,0.0
3.737669618283368,3.2446732654987556
2.995732273553991,2.9438819467322013
4.23410650459726,4.311729358967041
0.0,0.0
0.0,0.0
4.553876891600541,4.322798057051596
0.0,0.0
3.828641396489095,4.224611626744984
0.0,0.0
1.0986122886681096,1.6032284047428853
4.406719247264253,4.2776411804996375
0.0,0.0
1.791759469228055,1.4477767053427097
0.0,0.0
0.0,0.0
3.091042453358316,2.8231085623359373
4.465908118654584,4.538311030162426
2.3978952727983707,1.9198881064785132
0.0,0.0
1.0986122886681096,1.438437342620986
3.5263605246161616,4.237254753917969
0.0,0.0
1.0986122886681096,2.104234933038216
0.0,0.0
0.0,0.0
3.6635616461296463,4.079598040930712
0.0,0.0
3.737669618283368,3.950118773556456
2.70805020110221,2.343302522266946
0.0,0.0
1.0986122886681096,1.323862093538163
0.0,0.0
0.0,0.0
2.5649493574615367,2.2194195334493694
4.61512051684126,4.67339725164464
3.091042453358316,3.097709967681711
0.0,0.0
4.5217885770490405,4.753317293852146
1.0986122886681096,1.009204461163913
0.0,0.0
1.3862943611198906,0.7983022438388074
4.948759890378168,4.212300174275696
4.430816798843313,4.357714105601462
2.302585092994046,2.099624020956925
5.19295685089021,5.532960510246346
0.0,0.0
4.736198448394496,4.591024716055353
0.0,0.0
0.6931471805599453,1.7145820129932434
4.969813299576001,5.221620965951932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.688879454113936,3.303697411414275
0.0,0.0
2.079441541679836,2.613960137542263
3.218875824868201,3.2994063405384657
2.8903717578961645,3.0882683723283226
3.4011973816621555,1.856505973706909
3.218875824868201,3.218528560658864
2.639057329615259,2.9390499933605447
0.0,0.0
4.912654885736052,5.221853930845655
0.0,0.0
3.367295829986474,3.280650591160178
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.80666248977032,3.5303083553689634
2.5649493574615367,3.5913595016754867
0.0,0.0
1.0986122886681096,1.202692908455819
3.737669618283368,3.3538451089182297
4.983606621708336,5.353121815695129
1.0986122886681096,1.0613198553503598
5.375278407684165,5.191784052863524
0.0,0.0
3.9318256327243257,3.315742862434646
0.0,0.0
3.49650756146648,3.1157011579625866
2.772588722239781,2.598096260643486
5.176149732573829,5.035549623641011
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,1.57279227899264
0.0,0.0
0.0,0.0
1.0986122886681096,0.8112448521896088
0.0,0.0
0.0,0.0
4.8283137373023015,4.932437731087517
0.0,0.0
3.4657359027997265,3.954076865314513
0.0,0.0
1.0986122886681096,1.1567421633293944
3.6635616461296463,3.408445589985643
3.951243718581428,3.900374058580123
4.454347296253507,4.211141221842135
0.0,0.0
1.0986122886681096,1.2161232727159914
3.091042453358316,3.9604433314773746
3.4657359027997265,3.599912229669776
0.0,0.0
3.7612001156935615,3.8769404580299245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4657359027997265,3.6289043931974585
0.0,0.0
4.290459441148391,4.115588288766711
4.07753744390572,3.4700685626431933
0.0,0.0
4.060443010546419,4.122949606424973
1.0986122886681096,0.9629131065345878
0.0,0.0
2.079441541679836,2.3543480403602577
4.007333185232471,4.152118068410609
2.079441541679836,1.0830324014939905
0.6931471805599453,0.999658335730669
0.0,0.0
1.3862943611198906,0.8468805229067506
0.0,0.0
4.442651256490317,4.769135163205352
0.0,0.0
4.276666119016055,3.956554578668021
0.0,0.0
0.0,0.0
4.204692619390966,4.1135462717014635
1.0986122886681096,0.9656846218356298
0.0,0.0
2.8903717578961645,2.619899003841718
0.0,0.0
0.0,0.0
0.0,0.0
1.3862943611198906,1.4462687063950863
3.6635616461296463,3.5598875575628
0.0,0.0
3.367295829986474,3.4725115736816123
0.0,0.0
3.4339872044851463,3.6408759307067475
0.0,0.0
0.6931471805599453,0.9771319323033255
0.0,0.0
3.58351893845611,3.9062260414326913
0.0,0.0
4.02535169073515,3.946713151466328
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.518296169660317
3.4657359027997265,3.1057287345499374
4.691347882229144,4.239951941741376
4.23410650459726,4.227521958011152
1.9459101490553128,2.2438757235609668
4.219507705176107,5.068299975547176
0.6931471805599453,1.0859435023801511
3.713572066704308,3.7070279242962583
0.0,0.0
4.61512051684126,4.439448181019701
0.0,0.0
0.0,0.0
0.0,0.0
5.298317366548036,4.5384656199718805
0.0,0.0
1.6094379124341005,1.4781317732149324
3.9889840465642745,4.1311261821109975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.31748811353631,4.437961843395859
4.48863636973214,4.328001585073371
0.0,0.0
4.532599493153256,4.195514092591824
2.833213344056216,3.7563186640125767
4.04305126783455,4.205892545262659
4.418840607796598,4.842640399767148
3.367295829986474,3.328800182963766
4.304065093204169,4.143993820007464
0.0,0.0
0.0,0.0
3.218875824868201,3.3589711657745527
0.6931471805599453,0.9518218308475679
0.0,0.0
4.68213122712422,4.606595620000789
0.0,0.0
3.091042453358316,2.9612634772475546
5.4638318050256105,5.502206294092311
0.0,0.0
4.110873864173311,4.278349022091785
3.6635616461296463,3.901275515546859
0.0,0.0
0.0,0.0
3.784189633918261,3.9377086039313736
0.6931471805599453,0.8991422050161522
0.0,0.0
0.0,0.0
4.634728988229636,4.403349284385997
4.6443908991413725,4.6547087966038365
2.302585092994046,2.040387411697521
1.3862943611198906,1.4331628932713307
0.0,0.0
0.6931471805599453,1.1724869652362464
1.791759469228055,1.5538055430366526
0.6931471805599453,0.8526260539617182
4.77912349311153,4.686794027519606
0.6931471805599453,1.4601551698738873
3.828641396489095,3.495827566945823
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.2989851126441143
0.0,0.0
5.484796933490655,5.555118478617981
4.68213122712422,4.215523954512507
4.276666119016055,3.998429823831217
5.181783550292085,4.8915584890598485
4.0943445622221,3.7584343164161735
1.0986122886681096,0.77329435716107
0.0,0.0
1.0986122886681096,0.8816371630610123
1.9459101490553128,0.974748074972445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.613128106388071,5.439692363394326
0.0,0.0
0.0,0.0
1.791759469228055,2.0804510469334754
1.0986122886681096,1.4908785309181507
0.0,0.0
0.0,0.0
3.091042453358316,3.9637261465134266
4.0943445622221,4.090294314631398
0.6931471805599453,1.1015932977407956
0.0,0.0
0.0,0.0
4.890349128221754,4.241231419827475
2.5649493574615367,3.5675500854573285
3.4657359027997265,4.043756483218263
0.0,0.0
4.07753744390572,3.6337997124365757
4.3694478524670215,4.160624485417933
0.0,0.0
3.4339872044851463,3.505558284640466
4.543294782270004,4.024854860558742
3.49650756146648,3.397324560237582
2.8903717578961645,2.9630724246623674
0.0,0.0
1.0986122886681096,0.8875171839569211
0.0,0.0
3.80666248977032,4.038011259795899
3.044522437723423,1.8636543870063706
0.0,0.0
5.049856007249537,4.602277023550351
0.0,0.0
2.772588722239781,2.411398290155511
1.6094379124341005,2.884944952646214
2.833213344056216,2.0006505260415937
2.302585092994046,1.4182019485646649
0.6931471805599453,1.0695507697528577
0.6931471805599453,0.9620109828780734
0.0,0.0
4.6443908991413725,4.538431663957123
0.0,0.0
0.6931471805599453,1.304453978125687
5.198497031265826,4.557548104613507
0.0,0.0
0.0,0.0
4.890349128221754,4.754702824203112
1.3862943611198906,1.4755459787399383
4.5217885770490405,4.520718101312903
0.0,0.0
0.0,0.0
1.0986122886681096,0.9822210143865767
0.0,0.0
4.59511985013459,4.300726665276743
0.0,0.0
4.248495242049359,4.0684156480849705
2.639057329615259,2.8887851981224473
0.0,0.0
2.5649493574615367,2.6081837565528105
0.0,0.0
2.4849066497880004,3.258472334820242
5.267858159063328,5.222000118669508
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.787491742782046,4.6542058697745485
5.575949103146316,5.554227147244288
3.332204510175204,3.6175023088938643
3.091042453358316,2.7443749704544302
0.0,0.0
0.0,0.0
0.6931471805599453,0.9715913631554546
2.302585092994046,2.6569305697934595
0.0,0.0
0.0,0.0
0.0,0.0
3.7612001156935615,3.701446476703916
4.23410650459726,4.2433132408815535
2.833213344056216,3.5464154688955976
0.0,0.0
4.454347296253507,4.153446597363829
0.0,0.0
2.4849066497880004,2.9830288253709027
2.19722457733622,2.5747293683201713
3.610917912644224,3.635406638016568
0.0,0.0
0.6931471805599453,1.0746267877791262
3.555348061489413,3.672896663882345
0.0,0.0
0.0,0.0
1.791759469228055,0.941179712925136
0.6931471805599453,0.914110607175281
0.0,0.0
1.0986122886681096,1.1568502548074235
4.7535901911063645,4.612347689917937
0.0,0.0
4.442651256490317,4.497417560085687
5.068904202220232,4.841716556720137
1.3862943611198906,1.3779095932884866
4.248495242049359,3.8569527177646408
0.6931471805599453,0.8265637525350306
0.0,0.0
0.0,0.0
0.0,0.0
4.564348191467836,3.777788523612634
0.0,0.0
1.791759469228055,1.489684907996859
0.6931471805599453,1.5851165443817825
3.80666248977032,3.5387277927063825
4.02535169073515,3.7064015807732233
2.639057329615259,3.740249940771286
3.737669618283368,4.1007531081504505
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.044522437723423,3.37833526969796
1.0986122886681096,0.8866733542063103
0.0,0.0
0.0,0.0
1.0986122886681096,0.9615304508711557
1.3862943611198906,0.945096761865361
4.262679877041316,4.277190247327741
0.0,0.0
0.0,0.0
0.0,0.0
4.343805421853684,4.147981610098836
4.406719247264253,3.8744576930496324
0.0,0.0
0.0,0.0
0.6931471805599453,1.6524078958729875
1.0986122886681096,1.826018226630957
2.079441541679836,2.1801522565783014
0.0,0.0
3.044522437723423,3.305688305009777
0.0,0.0
4.158883083359672,4.434859213059256
0.6931471805599453,0.8763319565650266
0.0,0.0
4.007333185232471,3.748178131567041
4.919980925828125,4.3282656639558725
0.0,0.0
3.7612001156935615,3.5510375366709206
4.890349128221754,4.886131145464858
0.0,0.0
0.0,0.0
1.0986122886681096,1.2525033820155376
0.0,0.0
0.0,0.0
3.258096538021482,3.2111235030334253
1.6094379124341005,1.1868704863205932
0.6931471805599453,0.7233817341966448
0.6931471805599453,1.2083408501017288
0.0,0.0
3.8918202981106265,4.064068593411771
1.6094379124341005,1.6151947322145443
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.8698597571243489
1.0986122886681096,0.9094474046312839
0.0,0.0
0.0,0.0
2.772588722239781,2.599830819606081
1.791759469228055,2.1029267078839804
4.007333185232471,4.20759056215042
4.77912349311153,4.522976081254336
2.833213344056216,2.7206581159335146
3.1354942159291497,3.0505215850526093
1.3862943611198906,1.0882071376898064
0.0,0.0
1.3862943611198906,1.4650317487824052
3.4339872044851463,3.916022487812666
3.828641396489095,3.7555021688380505
0.0,0.0
0.0,0.0
1.791759469228055,0.8739834431166319
0.0,0.0
0.0,0.0
0.6931471805599453,0.8347224103293559
0.0,0.0
0.0,0.0
0.6931471805599453,1.0483444165915266
5.308267697401205,4.463288228917628
5.153291594497779,5.2555078891878955
3.9318256327243257,4.1876312014651385
0.6931471805599453,0.713934720872483
0.0,0.0
0.6931471805599453,0.8934468864644216
3.970291913552122,4.059763910999802
0.0,0.0
0.6931471805599453,1.2220479576221175
4.07753744390572,3.316032213158924
0.0,0.0
4.564348191467836,4.5106669364323535
0.0,0.0
3.7612001156935615,4.549244402100112
3.688879454113936,4.263884357042444
3.1354942159291497,3.3554735629969175
0.0,0.0
0.0,0.0
4.691347882229144,4.752387900174438
0.6931471805599453,1.3198625987116128
3.912023005428146,3.9203454711594623
0.0,0.0
1.0986122886681096,1.7636144080207083
2.70805020110221,2.5353759724908103
0.0,0.0
0.0,0.0
0.0,0.0
3.1780538303479458,3.135376618905895
3.258096538021482,2.749415773536622
5.1298987149230735,5.18908608498677
0.0,0.0
1.0986122886681096,0.7682110922051315
0.6931471805599453,0.9870057628426292
5.267858159063328,5.226245989551968
0.0,0.0
4.454347296253507,4.784842684017644
4.356708826689592,4.170744745964544
0.6931471805599453,1.1235444123964082
3.8712010109078903,3.4223262020445357
3.1780538303479458,2.928909667053535
0.0,0.0
0.0,0.0
3.9318256327243257,4.0827402235065975
2.8903717578961645,3.144688771631755
0.0,0.0
0.0,0.0
1.6094379124341005,2.408839610917089
1.0986122886681096,1.143502750343215
3.8918202981106265,3.5450916633963185
4.653960350157523,4.488123121436021
0.0,0.0
1.0986122886681096,1.0758285486925505
2.4849066497880004,1.46879061867893
2.19722457733622,1.0359944801262335
0.0,0.0
3.784189633918261,3.6751155217635993
4.204692619390966,4.220732131618903
0.0,0.0
0.0,0.0
0.6931471805599453,0.8371513345449544
0.0,0.0
3.5263605246161616,3.3985695366601036
1.0986122886681096,1.0643787244836702
0.0,0.0
0.0,0.0
3.295836866004329,3.5507132045748846
2.19722457733622,1.5754008255442593
5.056245805348308,4.546278254223329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.281383213177579
2.833213344056216,2.6969957655851995
4.07753744390572,4.007552877217337
0.0,0.0
1.791759469228055,1.9870599203648232
0.6931471805599453,1.1387471428518294
4.007333185232471,3.534050812468968
3.58351893845611,3.7470337447655817
0.0,0.0
2.9444389791664403,2.852602776425048
1.0986122886681096,0.9775456193654719
3.4011973816621555,3.331495618258292
0.0,0.0
3.58351893845611,3.8505382181681282
0.0,0.0
1.6094379124341005,1.145595642814331
0.0,0.0
0.0,0.0
3.9889840465642745,3.5679364925970005
1.0986122886681096,0.973532494064917
0.6931471805599453,0.9716231160796487
0.0,0.0
3.6635616461296463,3.6461572206114634
0.0,0.0
4.787491742782046,3.957271558185431
1.0986122886681096,1.015579836754611
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,3.826303997563161
0.0,0.0
0.0,0.0
3.784189633918261,3.245707506321704
2.772588722239781,2.6442894041064595
0.0,0.0
0.6931471805599453,0.8141322318490792
1.791759469228055,1.3363772456553218
4.770684624465665,4.9848693859356
0.0,0.0
0.0,0.0
1.0986122886681096,1.2142189470092206
1.0986122886681096,0.9081042654815823
1.0986122886681096,0.8801694412937379
0.6931471805599453,0.9080399116193738
3.258096538021482,3.8187047681739346
2.302585092994046,1.752489538826297
0.0,0.0
3.784189633918261,3.795570988568152
4.553876891600541,4.540945993181328
0.0,0.0
5.241747015059643,5.255186080847202
4.406719247264253,4.401153814750685
1.3862943611198906,1.7105712491921827
1.0986122886681096,1.1156521592432949
0.0,0.0
5.0238805208462765,4.556406242333134
0.0,0.0
1.0986122886681096,1.0998560380645332
0.0,0.0
4.564348191467836,4.432352012048726
0.6931471805599453,1.0042204575173646
0.0,0.0
0.0,0.0
1.0986122886681096,1.336961748242534
0.0,0.0
4.02535169073515,4.253012437003243
3.713572066704308,4.222817801064807
4.248495242049359,4.317209549702273
0.0,0.0
0.0,0.0
0.0,0.0
